restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196911680,0.5024152398109436,0.4994952976703644,0.0029199563432484865,0.0,0.4566460847854614,0.4530062973499298,0.003639793721958995,0.0,0.5029270052909851
2,196911537,0.5149217247962952,0.5053756833076477,0.009546041488647461,0.0,0.4650445282459259,0.4611766040325165,0.0038679304998368025,0.0,0.5150768160820007
3,196912546,0.5301856398582458,0.526989221572876,0.003196444595232606,0.0,0.4865514039993286,0.4833231568336487,0.0032282588072121143,0.0,0.5314105749130249
4,196913555,0.5010242462158203,0.498933345079422,0.0020909239538013935,0.0,0.4544360935688019,0.45207199454307556,0.002364087151363492,0.0,0.5017519593238831
5,196914564,0.5639281868934631,0.5038502216339111,0.06007798761129379,0.0,0.5002696514129639,0.4557349681854248,0.044534698128700256,0.0,0.5504646301269531
6,196915701,0.5025947690010071,0.5001641511917114,0.0024306103587150574,0.0,0.45449069142341614,0.4513760507106781,0.003114638151600957,0.0,0.5026218295097351
7,196916710,0.500092089176178,0.49476930499076843,0.005322757642716169,0.0,0.45422908663749695,0.4497140049934387,0.0045150937512516975,0.0,0.5001870393753052
8,196917719,0.5027208924293518,0.49988463521003723,0.0028362832963466644,0.0,0.45793893933296204,0.4523892402648926,0.005549688823521137,0.0,0.5026071667671204
9,196918728,0.5590677261352539,0.5022342801094055,0.05683343857526779,0.0,0.5004083514213562,0.45252853631973267,0.04787983000278473,0.0,0.5492505431175232
10,196903225,0.5090311765670776,0.505662202835083,0.0033689909614622593,0.0,0.46409404277801514,0.4562734067440033,0.007820622064173222,0.0,0.5090096592903137
