restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196901737,0.5240110754966736,0.5165835022926331,0.007427570875734091,0.0,0.47345462441444397,0.47016990184783936,0.0032847137190401554,0.0,0.520823061466217
2,196901016,0.5530596971511841,0.49541234970092773,0.05764734372496605,0.0,0.49945542216300964,0.4503803849220276,0.04907502979040146,0.0,0.5860472321510315
3,196902027,0.5957441926002502,0.5195599794387817,0.0761842355132103,0.0,0.5516673922538757,0.48355913162231445,0.06810826808214188,0.0,0.5836779475212097
4,196899002,0.502820611000061,0.49992045760154724,0.002900180406868458,0.0,0.4581575095653534,0.45578113198280334,0.0023763731587678194,0.0,0.5028934478759766
5,196900013,0.49874749779701233,0.49243462085723877,0.0063128722831606865,0.0,0.45287075638771057,0.44797569513320923,0.004895047750324011,0.0,0.49833664298057556
6,196896988,0.522819459438324,0.5024316906929016,0.020387781783938408,0.0,0.46545228362083435,0.45762303471565247,0.007829255424439907,0.0,0.5171639919281006
7,196897999,0.5181589722633362,0.5082695484161377,0.00988942850381136,0.0,0.4663695693016052,0.46260979771614075,0.0037597741466015577,0.0,0.5186846852302551
8,196894974,0.644837498664856,0.4998106360435486,0.14502687752246857,0.0,0.5709090828895569,0.4544472396373749,0.116461843252182,0.0,0.6107584834098816
9,196895969,0.5043686628341675,0.5005365014076233,0.0038321318570524454,0.0,0.45922502875328064,0.4564029276371002,0.0028220892418175936,0.0,0.5041111707687378
10,196892688,0.5514782071113586,0.4991236627101898,0.052354563027620316,0.0,0.4953835606575012,0.45429056882858276,0.04109298065304756,0.0,0.5695047378540039
