alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.225055694580078,0.005093797458991709,-0.005093797458991709
1.6140,1.2500,21.053532032565002,20.943387985229492,0.00523161848402144,-0.00523161848402144
1.1000,1.7500,18.053629923396002,18.08352279663086,0.0016557818766472438,0.0016557818766472438
1.1000,4.2500,13.176133398449,13.15646743774414,0.0014925441409976109,-0.0014925441409976109
1.1000,4.0000,13.446494459935,13.433694839477539,0.0009518927401931692,-0.0009518927401931692
0.7140,1.0000,20.112314443241,20.23624038696289,0.006161694819938068,0.006161694819938068
1.2290,4.0000,13.626741878114,13.604853630065918,0.0016062715683515996,-0.0016062715683515996
2.0000,2.5000,18.342391885424,18.34438705444336,0.00010877365568362665,0.00010877365568362665
0.3290,4.2500,15.844340469007,16.45860481262207,0.03876869124445983,0.03876869124445983
2.0000,2.7500,17.786433810399,17.786996841430664,3.1655082613288315e-05,3.1655082613288315e-05
0.3290,1.5000,17.282531348342,17.640079498291016,0.020688413215769762,0.020688413215769762
0.9710,1.2500,19.56884610005,19.706018447875977,0.007009731034964803,0.007009731034964803
2.0000,2.0000,19.589831449887,19.588390350341797,7.356365208604807e-05,-7.356365208604807e-05
1.8710,1.0000,22.524885879571997,22.42146110534668,0.004591578167288711,-0.004591578167288711
0.5860,1.5000,17.729226859186,18.03182601928711,0.01706781477300055,0.01706781477300055
1.8710,4.2500,14.759288072956998,14.756113052368164,0.00021512017199878516,-0.00021512017199878516
1.7430,3.0000,16.558331592475,16.56313133239746,0.00028986857133856834,0.00028986857133856834
1.6140,3.0000,16.203243528603,16.209901809692383,0.00041092273146599805,0.00041092273146599805
0.4570,3.5000,14.274080017868,14.173896789550781,0.007018541873928442,-0.007018541873928442
0.8430,4.0000,13.369925162043,13.36029052734375,0.0007206199423315842,-0.0007206199423315842
0.8430,4.2500,13.204692707022001,13.220208168029785,0.0011749959921090532,0.0011749959921090532
1.1000,3.7500,13.762737561676001,13.74983024597168,0.0009378450796201049,-0.0009378450796201049
0.8430,1.0000,20.396194490381,20.54936981201172,0.007509995146543175,0.007509995146543175
0.8430,4.5000,13.090741929342,13.159729957580566,0.00526998611774089,0.00526998611774089
0.7140,3.0000,14.442859612913,14.423720359802246,0.0013251706118947069,-0.0013251706118947069
0.8430,1.2500,19.265035022999,19.462631225585938,0.010256726881162257,0.010256726881162257
0.2000,3.0000,15.131542470564,12.196361541748047,0.19397764203653955,-0.19397764203653955
1.3570,1.5000,19.54191865149,19.51261329650879,0.0014996150328860122,-0.0014996150328860122
1.4860,4.2500,13.781391780666,13.772588729858398,0.0006387635550678732,-0.0006387635550678732
0.9710,3.7500,13.629934665076,13.618759155273438,0.0008199239451379579,-0.0008199239451379579
1.2290,3.0000,15.226458425805,15.220826148986816,0.0003699006466689093,-0.0003699006466689093
1.2290,3.7500,13.972607591185,13.94935417175293,0.0016642147344593232,-0.0016642147344593232
0.3290,3.2500,14.685581677214,13.987748146057129,0.04751827653102598,-0.04751827653102598
1.2290,3.2500,14.764103807589,14.754253387451172,0.0006671871361920873,-0.0006671871361920873
1.2290,3.5000,14.354184599522,14.331534385681152,0.0015779519682086601,-0.0015779519682086601
1.8710,3.7500,15.535754839641,15.533548355102539,0.000142026220240678,-0.000142026220240678
1.8710,3.2500,16.419660603227,16.42299461364746,0.0002030498985956099,0.0002030498985956099
1.6140,2.0000,18.610170861358,18.591157913208008,0.0010216428581786762,-0.0010216428581786762
0.4570,2.2500,15.521737623543,15.276034355163574,0.015829623869349097,-0.015829623869349097
0.7140,2.2500,15.822830417764001,15.855550765991211,0.002067920047381247,0.002067920047381247
0.2000,2.5000,15.272931242458998,13.69658088684082,0.10321203772827807,-0.10321203772827807
0.8430,3.0000,14.550333960214001,14.556950569152832,0.0004547393178000516,0.0004547393178000516
0.8430,3.5000,13.855777414907,13.844037055969238,0.000847325890579694,-0.000847325890579694
0.9710,2.2500,16.315469923193,16.326780319213867,0.0006932313978151973,0.0006932313978151973
0.3290,2.0000,15.953964011265,15.909305572509766,0.00279920643695191,-0.00279920643695191
0.9710,2.5000,15.720799259341,15.724889755249023,0.00026019643407080136,0.00026019643407080136
0.9710,2.7500,15.198125200168,15.195453643798828,0.00017578196876169116,-0.00017578196876169116
0.5860,2.0000,16.230662809825,16.33777618408203,0.0065994454762615335,0.0065994454762615335
1.8710,2.7500,17.432717815545,17.43743896484375,0.0002708211851246254,0.0002708211851246254
1.6140,4.2500,14.084101407887001,14.077587127685547,0.00046252721510551994,-0.00046252721510551994
