restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,196970698,0.5352665185928345,0.5249214172363281,0.010345084592700005,0.0,0.5623789429664612,0.46902015805244446,0.09335878491401672,0.0,0.5286997556686401
2,196971323,0.5777421593666077,0.5547696948051453,0.02297247014939785,0.0,0.6787182688713074,0.5423807501792908,0.1363375037908554,0.0,0.5829500555992126
3,196972328,0.5212036967277527,0.5193166136741638,0.0018870877102017403,0.0,0.7794454097747803,0.4687013626098633,0.3107440769672394,0.0,0.5211288332939148
4,196969241,0.5459542870521545,0.520841658115387,0.025112640112638474,0.0,0.5904920101165771,0.46279117465019226,0.1277008354663849,0.0,0.5349886417388916
5,196970254,0.794318437576294,0.5548521280288696,0.2394663393497467,0.0,0.6608577966690063,0.5037750601768494,0.15708276629447937,0.0,0.8299988508224487
6,196975487,0.547278881072998,0.5445243120193481,0.002754541812464595,0.0,0.8866198062896729,0.4967135787010193,0.38990622758865356,0.0,0.5469053983688354
7,196976492,0.5439068675041199,0.5399974584579468,0.0039094239473342896,0.0,0.8230015635490417,0.49620410799980164,0.3267974555492401,0.0,0.5437448620796204
8,196973405,0.530918300151825,0.5231083631515503,0.007809962145984173,0.0,0.6766455173492432,0.46163928508758545,0.21500623226165771,0.0,0.5360334515571594
9,196974402,0.5590603351593018,0.522620677947998,0.03643962740898132,0.0,0.6854066848754883,0.47977516055107117,0.20563152432441711,0.0,0.6371421813964844
10,196979635,0.5523009300231934,0.5486805438995361,0.0036204149946570396,0.0,0.5455722212791443,0.4959055781364441,0.049666617065668106,0.0,0.5519651174545288
11,196980640,0.548994779586792,0.5437642335891724,0.005230519454926252,0.0,0.6486778259277344,0.4858119785785675,0.16286583244800568,0.0,0.5488752722740173
12,196977553,0.5761974453926086,0.538999080657959,0.037198375910520554,0.0,1.592463493347168,0.49832531809806824,1.0941381454467773,0.0,0.5579098463058472
13,196978566,0.5591170787811279,0.5200308561325073,0.03908621147274971,0.0,0.6041212677955627,0.4712032079696655,0.13291805982589722,0.0,0.6032321453094482
14,196983799,0.5362349152565002,0.5229861736297607,0.013248723931610584,0.0,0.6842299699783325,0.46658483147621155,0.21764516830444336,0.0,0.5263773798942566
15,196984804,0.5317321419715881,0.5284268856048584,0.0033052745275199413,0.0,0.5482987761497498,0.473171204328537,0.07512755692005157,0.0,0.5317352414131165
16,196981717,0.5599867701530457,0.5571547150611877,0.0028320688288658857,0.0,0.768841028213501,0.5214249491691589,0.24741604924201965,0.0,0.5632070899009705
17,196982746,0.5170734524726868,0.5157061815261841,0.0013673006324097514,0.0,0.7076565027236938,0.4622805416584015,0.24537596106529236,0.0,0.5170731544494629
18,196987851,0.5288752317428589,0.5231323838233948,0.005742860026657581,0.0,1.3941619396209717,0.47147631645202637,0.9226855635643005,0.0,0.5277391672134399
19,196988472,0.5462482571601868,0.5397084355354309,0.006539836525917053,0.0,0.7860029339790344,0.5041536688804626,0.2818492650985718,0.0,0.5445127487182617
20,196985385,0.526220977306366,0.523390531539917,0.0028304262086749077,0.0,0.5772980451583862,0.4758419096469879,0.10145615041255951,0.0,0.5262313485145569
21,196986398,0.5387251377105713,0.5335592031478882,0.005165946204215288,0.0,0.570259153842926,0.46903061866760254,0.1012285128235817,0.0,0.5387330651283264
22,196991503,0.5271950364112854,0.5233056545257568,0.0038893548771739006,0.0,0.6230251789093018,0.46826106309890747,0.1547640860080719,0.0,0.5269346833229065
23,196992636,0.522614061832428,0.5195333361625671,0.003080749651417136,0.0,0.5251160860061646,0.4658229649066925,0.05929310619831085,0.0,0.5227315425872803
24,196989549,0.5302245020866394,0.521085798740387,0.009138683788478374,0.0,0.5209378600120544,0.4678320288658142,0.05310584604740143,0.0,0.5278592109680176
25,196990546,0.5247944593429565,0.5216978788375854,0.0030965807382017374,0.0,0.7768257856369019,0.4700731039047241,0.30675265192985535,0.0,0.5247963070869446
26,196995651,0.5381816029548645,0.5355340242385864,0.002647552639245987,0.0,0.7034140825271606,0.4904443025588989,0.21296976506710052,0.0,0.5384090542793274
27,196996784,0.5858495235443115,0.5636139512062073,0.0222355704754591,0.0,0.6762967109680176,0.5102453231811523,0.16605137288570404,0.0,0.5862285494804382
28,196993697,0.5419536232948303,0.5394893884658813,0.0024642148055136204,0.0,0.7840049862861633,0.49830135703086853,0.2857036292552948,0.0,0.5419949293136597
29,196994710,0.57391756772995,0.5338712930679321,0.04004627466201782,0.0,7.207869052886963,0.5603704452514648,6.647498607635498,0.0,0.5693405866622925
30,196999815,0.5445265769958496,0.5407017469406128,0.0038248507771641016,0.0,5.287497520446777,0.4918839931488037,4.795613765716553,0.0,0.5445883870124817
