tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,138001424,3.849507e-02,8.587772e-02
10,1,138001425,3.067821e-01,3.086097e-01
10,2,138001426,4.560835e-02,8.747480e-02
10,3,138001427,1.093719e-01,6.812855e-02
10,4,138001428,6.860367e-01,1.913531e-01
10,5,138001429,6.581631e-02,4.277942e-01
10,6,138001430,2.804630e-01,3.826769e-01
10,7,138001431,8.372584e-02,1.279596e-01
10,8,138001432,1.035820e-01,2.591574e-01
10,9,138001433,1.549864e-01,2.973318e-01
10,10,138001434,4.767289e-02,5.185544e-02
10,11,138001435,2.757523e-01,1.950397e-01
10,12,138001436,1.921557e-01,1.526839e-01
10,13,138001437,3.632168e-01,1.344742e-01
10,14,138001438,4.820568e-02,8.252805e-02
10,15,138001439,1.657582e-01,2.356059e-01
10,16,138001440,6.151987e-02,1.518384e-01
10,17,138001441,3.429449e-02,7.943943e-02
10,18,138001442,6.055722e-02,9.604385e-02
10,19,138001443,6.471778e-02,4.851054e-02
10,20,138001444,1.462132e-01,2.756740e-01
10,21,138001445,6.714866e-02,1.338646e-01
10,22,138001446,5.822896e-02,2.081926e-01
10,23,138001447,1.365364e-01,1.736850e-01
10,24,138001448,1.315934e-01,1.639543e-01
10,25,138001449,4.791797e-02,1.407709e-01
10,26,138001450,1.969447e-02,7.862791e-02
10,27,138001451,2.732427e-01,3.647789e-01
10,28,138001452,1.012884e-01,2.779440e-01
10,29,138001453,1.182096e-01,3.796850e-02
