tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,138001323,5.989746e-02,1.102772e-01
9,1,138001324,2.359782e-01,2.405030e-01
9,2,138001325,6.878796e-02,6.455179e-02
9,3,138001326,1.156585e-01,8.833762e-02
9,4,138001327,7.505343e-02,6.609932e-01
9,5,138001328,9.733368e-02,5.752030e-02
9,6,138001329,4.704129e-02,5.924442e-02
9,7,138001330,1.047688e-01,2.221253e-01
9,8,138001331,4.554894e-02,1.215525e-01
9,9,138001332,1.359770e-01,1.150121e-01
9,10,138001333,1.065126e-01,1.223718e-01
9,11,138001334,6.318433e-02,1.138763e-01
9,12,138001335,2.978178e-02,3.069407e-02
9,13,138001336,2.942920e-02,5.894342e-02
9,14,138001337,7.912692e-02,2.455984e-01
9,15,138001338,6.328166e-02,9.160534e-02
9,16,138001339,1.563021e-01,2.017904e-01
9,17,138001340,4.676702e-02,1.334723e-01
9,18,138001341,3.660972e-02,1.371063e-01
9,19,138001342,2.491004e-01,1.579191e+00
9,20,138001343,2.231667e-01,2.146062e-01
9,21,138001344,4.153090e-01,5.336719e-01
9,22,138001345,4.983377e-02,1.125351e-01
9,23,138001346,6.100595e-02,3.001660e-01
9,24,138001347,1.130047e-01,9.814703e-02
9,25,138001348,2.732748e-02,8.586907e-02
9,26,138001349,6.902140e-02,1.809468e-01
9,27,138001350,1.257556e-01,2.292949e-01
9,28,138001351,6.683417e-02,6.980950e-02
9,29,138001352,6.605948e-02,5.994407e-02
