tier,restart_idx,param_seed,final_train_cost,final_test_cost
8,0,138001222,4.564178e-02,2.632908e-01
8,1,138001223,5.029346e-02,1.518332e-01
8,2,138001224,8.642560e-02,3.867035e-01
8,3,138001225,2.439143e-02,3.270092e-01
8,4,138001226,3.988702e-01,5.053627e-01
8,5,138001227,4.949045e-02,1.204598e-01
8,6,138001228,2.080800e-01,4.268353e-01
8,7,138001229,7.472509e-02,3.142878e-01
8,8,138001230,4.130984e-01,5.520578e-01
8,9,138001231,1.202672e-02,6.676610e-02
8,10,138001232,4.750388e-02,1.979004e-01
8,11,138001233,6.685732e-02,3.945820e-01
8,12,138001234,8.755880e-02,2.027477e-01
8,13,138001235,1.962387e-01,3.826509e-01
8,14,138001236,3.611656e-02,2.245717e-01
8,15,138001237,8.237325e-02,2.968486e-01
8,16,138001238,6.478800e-02,1.095093e-01
8,17,138001239,4.229520e-02,1.884977e-01
8,18,138001240,6.019393e-01,5.920961e-01
8,19,138001241,2.723613e-01,4.271288e-01
8,20,138001242,1.373078e-01,4.223332e-01
8,21,138001243,1.398902e-01,2.616764e-01
8,22,138001244,7.499606e-02,3.545132e-01
8,23,138001245,2.534410e-01,4.578341e-01
8,24,138001246,2.167700e-02,4.149076e-02
8,25,138001247,2.285277e-01,6.147633e-01
8,26,138001248,7.371013e-02,2.809376e-01
8,27,138001249,1.531703e-02,8.694047e-02
8,28,138001250,1.240009e-01,4.053006e-01
8,29,138001251,2.353709e-02,1.242105e-01
