alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.333534240722656,8.959051362168408e-06,-8.959051362168408e-06
1.6140,1.2500,21.053532032565002,21.060813903808594,0.00034587409050073275,0.00034587409050073275
1.1000,1.7500,18.053629923396002,18.046377182006836,0.00040173313732142955,-0.00040173313732142955
1.1000,4.2500,13.176133398449,13.187012672424316,0.0008256803150305156,0.0008256803150305156
1.1000,4.0000,13.446494459935,13.466259956359863,0.0014699367544273355,0.0014699367544273355
0.7140,1.0000,20.112314443241,20.089345932006836,0.001142012337713952,-0.001142012337713952
1.2290,4.0000,13.626741878114,13.63268756866455,0.0004363251761669886,0.0004363251761669886
2.0000,2.5000,18.342391885424,18.33683204650879,0.00030311417125641264,-0.00030311417125641264
0.3290,4.2500,15.844340469007,15.88053035736084,0.00228408928883023,0.00228408928883023
2.0000,2.7500,17.786433810399,17.779850006103516,0.0003701587606412023,-0.0003701587606412023
0.3290,1.5000,17.282531348342,17.308725357055664,0.0015156349602787997,0.0015156349602787997
0.9710,1.2500,19.56884610005,19.56682014465332,0.00010352963002113573,-0.00010352963002113573
2.0000,2.0000,19.589831449887,19.58232307434082,0.00038327923164562877,-0.00038327923164562877
1.8710,1.0000,22.524885879571997,22.50828742980957,0.000736893844930822,-0.000736893844930822
0.5860,1.5000,17.729226859186,17.760677337646484,0.0017739340079676322,0.0017739340079676322
1.8710,4.2500,14.759288072956998,14.754732131958008,0.0003086829782351087,-0.0003086829782351087
1.7430,3.0000,16.558331592475,16.557758331298828,3.4620708793632305e-05,-3.4620708793632305e-05
1.6140,3.0000,16.203243528603,16.20482063293457,9.733263150591479e-05,9.733263150591479e-05
0.4570,3.5000,14.274080017868,14.27794075012207,0.00027047152946019546,0.00027047152946019546
0.8430,4.0000,13.369925162043,13.38765811920166,0.001326331818894743,0.001326331818894743
0.8430,4.2500,13.204692707022001,13.212093353271484,0.0005604557723290908,0.0005604557723290908
1.1000,3.7500,13.762737561676001,13.779621124267578,0.0012267590307461756,0.0012267590307461756
0.8430,1.0000,20.396194490381,20.375934600830078,0.0009933171386689267,-0.0009933171386689267
0.8430,4.5000,13.090741929342,13.088639259338379,0.00016062267631356688,-0.00016062267631356688
0.7140,3.0000,14.442859612913,14.436134338378906,0.00046564701965814807,-0.00046564701965814807
0.8430,1.2500,19.265035022999,19.271249771118164,0.00032259210075369116,0.00032259210075369116
0.2000,3.0000,15.131542470564,15.120584487915039,0.000724181468629324,-0.000724181468629324
1.3570,1.5000,19.54191865149,19.542381286621094,2.367398715263501e-05,2.367398715263501e-05
1.4860,4.2500,13.781391780666,13.77890396118164,0.00018052019157091442,-0.00018052019157091442
0.9710,3.7500,13.629934665076,13.64989948272705,0.0014647772085221473,0.0014647772085221473
1.2290,3.0000,15.226458425805,15.23116397857666,0.000309037902319151,0.000309037902319151
1.2290,3.7500,13.972607591185,13.977505683898926,0.00035054965094818134,0.00035054965094818134
0.3290,3.2500,14.685581677214,14.692649841308594,0.00048129956646937724,0.00048129956646937724
1.2290,3.2500,14.764103807589,14.772163391113281,0.0005458904671299726,0.0005458904671299726
1.2290,3.5000,14.354184599522,14.355904579162598,0.00011982426648287035,0.00011982426648287035
1.8710,3.7500,15.535754839641,15.534276008605957,9.518887561669857e-05,-9.518887561669857e-05
1.8710,3.2500,16.419660603227,16.420021057128906,2.195257932640983e-05,2.195257932640983e-05
1.6140,2.0000,18.610170861358,18.612722396850586,0.0001371043560853946,0.0001371043560853946
0.4570,2.2500,15.521737623543,15.539226531982422,0.0011267365074444854,0.0011267365074444854
0.7140,2.2500,15.822830417764001,15.829296112060547,0.00040863070170344816,0.00040863070170344816
0.2000,2.5000,15.272931242458998,15.280400276184082,0.0004890373436841671,0.0004890373436841671
0.8430,3.0000,14.550333960214001,14.547601699829102,0.00018777990885777605,-0.00018777990885777605
0.8430,3.5000,13.855777414907,13.867425918579102,0.0008406965068282092,0.0008406965068282092
0.9710,2.2500,16.315469923193,16.31026840209961,0.0003188091497135346,-0.0003188091497135346
0.3290,2.0000,15.953964011265,15.967948913574219,0.0008765785292822959,0.0008765785292822959
0.9710,2.5000,15.720799259341,15.716495513916016,0.0002737612352900347,-0.0002737612352900347
0.9710,2.7500,15.198125200168,15.19011116027832,0.0005273045052682601,-0.0005273045052682601
0.5860,2.0000,16.230662809825,16.24704933166504,0.0010096027520280903,0.0010096027520280903
1.8710,2.7500,17.432717815545,17.435672760009766,0.0001695056672190167,0.0001695056672190167
1.6140,4.2500,14.084101407887001,14.076769828796387,0.0005205571074991104,-0.0005205571074991104
