alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.283754348754883,0.000220827933225976,-0.000220827933225976
1.6140,1.7500,19.349987434507,19.35423469543457,0.00021949683130006352,0.00021949683130006352
1.1000,1.7500,18.053629923396002,18.06144142150879,0.00043268296436404315,0.00043268296436404315
1.7430,1.2500,21.333725370664,21.34740447998047,0.0006411964661024378,0.0006411964661024378
1.1000,1.2500,19.869597620085,19.889366149902344,0.0009949134449185244,0.0009949134449185244
1.6140,1.5000,20.160975976533997,20.181690216064453,0.0010274423001428478,0.0010274423001428478
0.2000,4.2500,17.792752516974,18.980266571044922,0.0667414472796148,0.0667414472796148
0.4570,4.5000,15.052482171237,14.760613441467285,0.01939007310883326,-0.01939007310883326
0.7140,1.2500,18.972315500447998,19.046926498413086,0.00393262477441525,0.00393262477441525
0.7140,1.7500,17.165106047138,17.161680221557617,0.00019958079903349834,-0.00019958079903349834
1.4860,2.0000,18.273992882506,18.2862491607666,0.0006706951425122596,0.0006706951425122596
1.3570,2.2500,17.248197050796,17.281888961791992,0.0019533584233045365,0.0019533584233045365
1.6140,4.5000,13.744838285976,13.744741439819336,7.046001898963733e-06,-7.046001898963733e-06
0.3290,4.5000,16.684594425017,16.809045791625977,0.007459058544591644,0.007459058544591644
0.3290,4.0000,15.307771138648,15.936984062194824,0.04110415016319322,0.04110415016319322
1.2290,4.0000,13.626741878114,13.651477813720703,0.0018152494431871264,0.0018152494431871264
1.2290,4.2500,13.318782337593,13.353774070739746,0.0026272471656795466,0.0026272471656795466
0.3290,4.2500,15.844340469007,16.395978927612305,0.03481611996941915,0.03481611996941915
1.2290,1.2500,20.17671195123,20.209203720092773,0.00161035995068515,0.00161035995068515
0.3290,1.2500,18.185937570082,18.175739288330078,0.000560778442828209,-0.000560778442828209
0.3290,1.5000,17.282531348342,17.297258377075195,0.0008521337781115143,0.0008521337781115143
1.8710,1.2500,21.601880619307,21.605079650878906,0.00014809041991682172,0.00014809041991682172
1.8710,1.0000,22.524885879571997,22.51917839050293,0.0002533859261077574,-0.0002533859261077574
1.7430,3.0000,16.558331592475,16.54031753540039,0.0010879149855166862,-0.0010879149855166862
1.6140,3.5000,15.260725670811,15.24741268157959,0.0008723693432792171,-0.0008723693432792171
0.4570,3.0000,14.499494792355001,13.762283325195312,0.05084394164880421,-0.05084394164880421
0.4570,3.2500,14.337455849819,14.030054092407227,0.021440467585860584,-0.021440467585860584
0.8430,4.5000,13.090741929342,12.801733016967773,0.02207735160727682,-0.02207735160727682
0.7140,3.0000,14.442859612913,14.501070022583008,0.004030393649880708,0.004030393649880708
0.7140,3.2500,14.121771772479999,14.14794635772705,0.0018534915921852022,0.0018534915921852022
1.4860,1.7500,19.024657942981,19.045320510864258,0.0010860940546307592,0.0010860940546307592
1.3570,1.5000,19.54191865149,19.57309341430664,0.001595276460444254,0.001595276460444254
1.3570,4.2500,13.523711635337001,13.544209480285645,0.0015156966889978318,0.0015156966889978318
1.2290,3.5000,14.354184599522,14.319645881652832,0.0024061776292270765,-0.0024061776292270765
0.3290,3.0000,14.726254000242001,12.907571792602539,0.12349930998130627,-0.12349930998130627
0.9710,3.2500,14.314563188386,14.305026054382324,0.0006662539316192914,-0.0006662539316192914
1.8710,3.5000,15.963055059992001,15.96135139465332,0.00010672551916148032,-0.00010672551916148032
1.8710,3.7500,15.535754839641,15.534076690673828,0.00010801850212575716,-0.00010801850212575716
0.5860,3.2500,14.158961942705002,14.169005393981934,0.0007093352830223361,0.0007093352830223361
1.7430,2.0000,18.938882918736,18.92304039001465,0.000836508087057064,-0.000836508087057064
1.8710,2.0000,19.266728376803,19.248586654663086,0.0009416088598496767,-0.0009416088598496767
0.7140,2.5000,15.290043140652001,15.39533519744873,0.0068863152201827415,0.0068863152201827415
1.1000,2.2500,16.609303977685002,16.58828353881836,0.001265582163760915,-0.001265582163760915
0.7140,2.2500,15.822830417764001,15.856142044067383,0.002105288714083762,0.002105288714083762
1.2290,2.2500,16.923315700127,16.93255043029785,0.0005456809016913282,0.0005456809016913282
0.3290,2.5000,15.128470342355001,13.563557624816895,0.10344156957869928,-0.10344156957869928
0.3290,2.2500,15.484960401313998,15.061211585998535,0.027365185595145454,-0.027365185595145454
0.5860,2.0000,16.230662809825,16.15247917175293,0.004817032981840823,-0.004817032981840823
1.8710,2.7500,17.432717815545,17.422388076782227,0.0005925489572005997,-0.0005925489572005997
1.6140,4.0000,14.448359699161,14.443025588989258,0.0003691844806473661,-0.0003691844806473661
