tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,191001482,8.195462e-02,1.712617e-01
9,1,191001483,3.866609e-01,1.717291e-01
9,2,191001484,1.740120e-01,2.107592e-01
9,3,191001485,3.234754e-02,7.289419e-02
9,4,191001486,3.434057e-01,2.741360e-01
9,5,191001487,6.131175e-02,1.100979e-01
9,6,191001488,1.458298e-02,3.471021e-02
9,7,191001489,5.166001e-02,8.198179e-02
9,8,191001490,1.199177e-01,7.463631e-02
9,9,191001491,1.263928e-01,2.184431e-01
9,10,191001492,7.314073e-02,1.604709e-01
9,11,191001493,1.790585e-02,1.845068e-02
9,12,191001494,8.048016e-02,8.740602e-02
9,13,191001495,1.070309e-01,1.488311e-01
9,14,191001496,3.858330e-01,3.795127e-01
9,15,191001497,1.405538e-01,8.039692e-02
9,16,191001498,3.318980e-02,4.540709e-02
9,17,191001499,3.911999e-02,7.157388e-02
9,18,191001500,3.904419e-01,2.919890e-01
9,19,191001501,6.620796e-01,2.352802e-01
9,20,191001502,1.698893e-01,3.487936e-01
9,21,191001503,1.249101e-02,3.425204e-02
9,22,191001504,7.119568e-02,1.274695e-01
9,23,191001505,1.907418e-02,4.906987e-02
9,24,191001506,7.733624e-02,2.405876e-01
9,25,191001507,4.726034e-02,6.577155e-02
9,26,191001508,2.157226e-01,4.559933e-01
9,27,191001509,3.453423e-02,1.126564e-01
9,28,191001510,5.661694e-02,1.264446e-01
9,29,191001511,4.956034e-02,1.255587e-01
