tier,restart_idx,param_seed,final_train_cost,final_test_cost
1,0,191000674,5.391510e-03,1.021408e+02
1,1,191000675,1.054915e-04,2.716970e+01
1,2,191000676,9.386774e-05,1.778679e+01
1,3,191000677,5.309317e-02,2.376113e+01
1,4,191000678,7.140075e-04,5.730370e+01
1,5,191000679,2.046782e-04,2.079180e+01
1,6,191000680,2.199204e-03,2.635179e+01
1,7,191000681,2.437845e-03,7.272320e+01
1,8,191000682,2.752719e-01,5.187982e+01
1,9,191000683,6.610254e-04,4.092388e+01
1,10,191000684,1.963053e-08,3.615567e+01
1,11,191000685,2.625490e-04,1.967870e+01
1,12,191000686,1.517274e-03,2.414132e+01
1,13,191000687,2.519881e-04,1.210449e+01
1,14,191000688,3.056032e-03,1.768721e+01
1,15,191000689,1.112814e-04,1.239397e+02
1,16,191000690,1.666557e-02,4.061692e+01
1,17,191000691,3.009596e-02,1.124833e+02
1,18,191000692,1.480507e-03,3.816137e+01
1,19,191000693,1.124824e-05,1.480435e+01
1,20,191000694,1.944196e-04,1.933396e+01
1,21,191000695,2.981341e-03,1.982159e+01
1,22,191000696,3.629074e-04,3.341774e+01
1,23,191000697,6.202066e-04,5.158565e+01
1,24,191000698,3.085537e-02,3.233636e+01
1,25,191000699,2.719594e-03,2.391861e+01
1,26,191000700,9.376588e-06,2.502232e+01
1,27,191000701,7.872460e-05,2.215347e+01
1,28,191000702,5.240785e-05,3.653126e+01
1,29,191000703,9.764746e-05,2.250407e+01
