tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,191001583,1.245538e-01,2.766962e-01
10,1,191001584,1.174796e-01,2.000719e-01
10,2,191001585,2.107358e-01,1.331004e-01
10,3,191001586,4.743248e-02,5.853821e-02
10,4,191001587,1.409907e-01,1.822725e-02
10,5,191001588,3.863021e-02,8.230241e-02
10,6,191001589,3.105591e-01,2.225936e-01
10,7,191001590,4.943975e-02,9.115880e-02
10,8,191001591,2.284171e-02,9.534632e-03
10,9,191001592,2.568195e-01,4.201075e-02
10,10,191001593,1.091599e-01,7.571526e-02
10,11,191001594,1.798651e-02,6.708255e-02
10,12,191001595,4.080847e-01,1.550628e-01
10,13,191001596,4.691565e-01,2.433766e-01
10,14,191001597,9.075611e-02,8.052729e-02
10,15,191001598,9.969068e-02,1.206900e-01
10,16,191001599,2.058860e-01,1.040137e-01
10,17,191001600,4.803574e-01,2.196375e-01
10,18,191001601,4.477602e-02,1.352156e-01
10,19,191001602,1.284402e-01,8.980129e-01
10,20,191001603,7.498841e-02,5.368878e-02
10,21,191001604,7.715360e-02,9.066104e-02
10,22,191001605,5.286860e-02,7.611571e-02
10,23,191001606,7.378223e-02,1.132906e-01
10,24,191001607,5.169931e-02,5.933286e-01
10,25,191001608,4.267463e-02,1.152539e-01
10,26,191001609,3.718643e-02,4.357166e-02
10,27,191001610,8.494142e-02,1.837382e-01
10,28,191001611,5.947150e-02,6.436229e-02
10,29,191001612,1.350932e-01,1.273485e-01
