tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,191000876,1.995988e-02,5.615744e+00
3,1,191000877,5.830037e-02,4.791055e+00
3,2,191000878,5.874353e-02,1.205657e+00
3,3,191000879,3.909988e-02,3.837166e+00
3,4,191000880,1.108730e-02,8.907269e+00
3,5,191000881,6.655252e-02,1.455887e+00
3,6,191000882,2.500119e-02,5.154754e+00
3,7,191000883,1.778152e-01,7.832303e+00
3,8,191000884,1.495070e-02,5.004747e+00
3,9,191000885,1.237293e-02,2.830885e+00
3,10,191000886,2.484734e-03,4.341429e+00
3,11,191000887,8.943455e-03,9.134580e-01
3,12,191000888,4.859110e-03,7.065974e+00
3,13,191000889,2.964853e-02,3.764968e+00
3,14,191000890,5.319238e-03,6.936103e-01
3,15,191000891,6.485460e-03,1.493097e+00
3,16,191000892,8.533862e-03,4.496233e+00
3,17,191000893,2.112047e-02,4.402146e+00
3,18,191000894,1.001708e-01,2.556843e+00
3,19,191000895,2.915588e-02,3.259032e+00
3,20,191000896,1.342611e-02,2.067961e+00
3,21,191000897,5.632112e-03,4.111579e+00
3,22,191000898,6.980957e-03,1.855003e+01
3,23,191000899,1.291085e-02,2.816714e+01
3,24,191000900,2.424793e-01,1.281077e+00
3,25,191000901,6.361717e-03,2.542968e+00
3,26,191000902,3.630621e-02,1.354224e+00
3,27,191000903,1.426968e-02,1.173030e+00
3,28,191000904,2.454316e-02,3.460247e+00
3,29,191000905,2.834181e-02,1.984416e+00
