# alphaD_true alphaD_pred
1.748506164550781250e+01 1.748092651367187500e+01
1.772922706604003906e+01 1.772843742370605469e+01
1.800390243530273438e+01 1.799757575988769531e+01
1.829328918457031250e+01 1.828712654113769531e+01
1.859321594238281250e+01 1.858792114257812500e+01
1.890323638916015625e+01 1.890467071533203125e+01
1.922385787963867188e+01 1.922239303588867188e+01
1.954191780090332031e+01 1.953434562683105469e+01
1.985164451599121094e+01 1.985091209411621094e+01
2.016097640991210938e+01 2.016102981567382812e+01
2.046534538269042969e+01 2.046120834350585938e+01
1.670640182495117188e+01 1.671098709106445312e+01
1.691855430603027344e+01 1.692548561096191406e+01
1.716510581970214844e+01 1.717191696166992188e+01
1.744151306152343750e+01 1.744820404052734375e+01
1.773602294921875000e+01 1.774299049377441406e+01
1.805363082885742188e+01 1.805876350402832031e+01
1.837317466735839844e+01 1.838030052185058594e+01
1.870110893249511719e+01 1.870118713378906250e+01
1.902465820312500000e+01 1.903086280822753906e+01
1.934998703002929688e+01 1.935841751098632812e+01
1.966498947143554688e+01 1.967178153991699219e+01
1.605961418151855469e+01 1.604952430725097656e+01
1.623066329956054688e+01 1.622393226623535156e+01
1.644753074645996094e+01 1.643906402587890625e+01
1.669747924804687500e+01 1.669355583190917969e+01
1.698568725585937500e+01 1.697502517700195312e+01
1.729086685180664062e+01 1.728373718261718750e+01
1.761021614074707031e+01 1.760489463806152344e+01
1.793547439575195312e+01 1.793052291870117188e+01
1.827399253845214844e+01 1.826666259765625000e+01
1.861017036437988281e+01 1.860357093811035156e+01
1.893888282775878906e+01 1.893317604064941406e+01
1.552173805236816406e+01 1.552128124237060547e+01
1.564307308197021484e+01 1.564888095855712891e+01
1.582283020019531250e+01 1.582520008087158203e+01
1.605167007446289062e+01 1.605150413513183594e+01
1.631546974182128906e+01 1.631477928161621094e+01
1.660930442810058594e+01 1.661133384704589844e+01
1.692331504821777344e+01 1.692797470092773438e+01
1.724819755554199219e+01 1.725244331359863281e+01
1.759007644653320312e+01 1.758954429626464844e+01
1.792616081237792969e+01 1.793129730224609375e+01
1.827125930786132812e+01 1.827109146118164062e+01
1.508594703674316406e+01 1.507989501953125000e+01
1.514903831481933594e+01 1.515561962127685547e+01
1.529004287719726562e+01 1.528479766845703125e+01
1.548054981231689453e+01 1.547784137725830078e+01
1.572079944610595703e+01 1.572292423248291016e+01
1.599859046936035156e+01 1.599782371520996094e+01
1.630294609069824219e+01 1.630020713806152344e+01
1.662954902648925781e+01 1.662870407104492188e+01
1.696495056152343750e+01 1.696589088439941406e+01
1.730444526672363281e+01 1.730167961120605469e+01
1.765555000305175781e+01 1.765682411193847656e+01
1.474849987030029297e+01 1.474785614013671875e+01
1.474912548065185547e+01 1.475399303436279297e+01
1.482890892028808594e+01 1.482322311401367188e+01
1.497571754455566406e+01 1.497087192535400391e+01
1.519812488555908203e+01 1.520151329040527344e+01
1.544486999511718750e+01 1.544470977783203125e+01
1.573565864562988281e+01 1.573714065551757812e+01
1.605983352661132812e+01 1.606251907348632812e+01
1.639194869995117188e+01 1.638856506347656250e+01
1.673187065124511719e+01 1.672975349426269531e+01
1.708616638183593750e+01 1.708756065368652344e+01
1.449949455261230469e+01 1.449568462371826172e+01
1.442178058624267578e+01 1.443749523162841797e+01
1.444285964965820312e+01 1.443185329437255859e+01
1.455033397674560547e+01 1.455736446380615234e+01
1.471919345855712891e+01 1.471749687194824219e+01
1.495245361328125000e+01 1.495394229888916016e+01
1.522645854949951172e+01 1.522597503662109375e+01
1.552826118469238281e+01 1.552502441406250000e+01
1.586544799804687500e+01 1.586478996276855469e+01
1.620324325561523438e+01 1.620898628234863281e+01
1.655833244323730469e+01 1.655513763427734375e+01
1.433745574951171875e+01 1.433725452423095703e+01
1.415896224975585938e+01 1.416885280609130859e+01
1.412177181243896484e+01 1.411603641510009766e+01
1.417820930480957031e+01 1.418528842926025391e+01
1.431456279754638672e+01 1.431444168090820312e+01
1.451004600524902344e+01 1.451331901550292969e+01
1.476410388946533203e+01 1.476729202270507812e+01
1.505242061614990234e+01 1.505621051788330078e+01
1.538068675994873047e+01 1.537833881378173828e+01
1.571413040161132812e+01 1.571646881103515625e+01
1.606793975830078125e+01 1.606537246704101562e+01
1.427408027648925781e+01 1.427112483978271484e+01
1.397835063934326172e+01 1.397975921630859375e+01
1.385787582397460938e+01 1.385510730743408203e+01
1.385577774047851562e+01 1.386276912689208984e+01
1.395402717590332031e+01 1.395185089111328125e+01
1.412287330627441406e+01 1.411745548248291016e+01
