tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,158000878,2.148728e-02,1.083221e+00
4,1,158000879,1.243853e-02,3.553913e-01
4,2,158000880,1.080555e-01,1.085314e+00
4,3,158000881,3.453497e-02,7.759711e-01
4,4,158000882,3.090458e-01,4.731025e+00
4,5,158000883,3.130956e-02,7.670351e-01
4,6,158000884,3.050310e-02,2.315400e+01
4,7,158000885,1.040782e-02,5.256900e-01
4,8,158000886,1.423965e-02,6.724857e-01
4,9,158000887,2.954518e-02,7.650157e-01
4,10,158000888,1.826851e-02,1.360844e-01
4,11,158000889,3.236291e-02,6.680580e-01
4,12,158000890,1.019921e-02,5.248001e-01
4,13,158000891,1.070771e-02,7.697353e-01
4,14,158000892,5.735505e-02,7.363568e-01
4,15,158000893,2.577181e-02,1.315773e+00
4,16,158000894,1.531060e-02,9.024326e-01
4,17,158000895,6.790402e-02,6.165415e+00
4,18,158000896,3.199285e-02,4.331906e-01
4,19,158000897,7.112027e-03,1.230973e+00
4,20,158000898,2.443980e-01,1.688763e+00
4,21,158000899,1.304014e-02,7.182145e-01
4,22,158000900,7.057779e-02,9.687019e+00
4,23,158000901,5.662537e-03,1.005408e+00
4,24,158000902,1.011709e-02,4.617143e-01
4,25,158000903,1.091853e-02,8.823241e-02
4,26,158000904,5.220836e-01,5.596969e+00
4,27,158000905,2.807738e-02,9.047619e-01
4,28,158000906,2.669474e-02,9.317992e-01
4,29,158000907,6.867539e-02,1.405818e+00
