tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,158001484,4.832223e-02,9.983597e-02
10,1,158001485,3.672741e-01,3.792979e-01
10,2,158001486,4.443654e-02,1.023343e-01
10,3,158001487,1.709317e-01,1.216403e-01
10,4,158001488,3.765118e-02,1.249387e-01
10,5,158001489,1.594120e-01,2.805771e-01
10,6,158001490,5.625200e-02,4.919589e-02
10,7,158001491,1.483590e-01,1.091130e-01
10,8,158001492,1.654457e-01,1.440974e-01
10,9,158001493,5.497202e-02,5.862851e-02
10,10,158001494,1.058448e-01,1.053113e-01
10,11,158001495,1.283360e-02,2.286644e-02
10,12,158001496,9.018390e-02,6.258117e-02
10,13,158001497,5.124605e-02,1.152305e-01
10,14,158001498,5.645269e-02,1.444047e-01
10,15,158001499,1.419666e-01,1.733269e-01
10,16,158001500,1.262948e-01,2.526462e-01
10,17,158001501,1.024304e-01,6.034130e-02
10,18,158001502,1.811951e-02,3.943901e-02
10,19,158001503,3.357279e-02,5.291701e-02
10,20,158001504,1.907516e-01,1.469135e-01
10,21,158001505,5.718800e-02,5.636117e-02
10,22,158001506,4.889183e-02,5.167793e-02
10,23,158001507,8.318717e-02,1.321355e-01
10,24,158001508,5.600638e-01,1.894321e-01
10,25,158001509,1.794879e-01,1.090934e+00
10,26,158001510,4.988987e-01,2.996400e-01
10,27,158001511,1.533688e-01,5.053096e-02
10,28,158001512,1.785743e-02,2.178911e-01
10,29,158001513,3.075982e-01,2.182299e-01
