restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215087498,0.5085616111755371,0.5046898722648621,0.0038717365823686123,0.0,0.4629417061805725,0.45840200781822205,0.004539702087640762,0.0,0.5084452629089355
2,215087739,0.504128634929657,0.5018112659454346,0.0023173883091658354,0.0,0.45862317085266113,0.45450228452682495,0.00412087282165885,0.0,0.5074214935302734
3,215088744,0.5194337368011475,0.5072599053382874,0.012173822149634361,0.0,0.47207534313201904,0.46208295226097107,0.009992387145757675,0.0,0.5126853585243225
4,215085657,0.5281633734703064,0.5248140692710876,0.0033492755610495806,0.0,0.48932138085365295,0.4856443405151367,0.00367703172378242,0.0,0.5289363265037537
5,215086670,0.5034182667732239,0.5012300610542297,0.0021882227156311274,0.0,0.45816874504089355,0.4530796706676483,0.005089072044938803,0.0,0.5034976005554199
6,215083583,0.505024254322052,0.5016878247261047,0.0033364524133503437,0.0,0.46030110120773315,0.4548034965991974,0.005497612524777651,0.0,0.5046913623809814
7,215084588,0.555349588394165,0.5073200464248657,0.04802955687046051,0.0,0.5009685754776001,0.4617970585823059,0.039171505719423294,0.0,0.5430169105529785
8,215081501,0.5303488969802856,0.5275221467018127,0.002826736541464925,0.0,0.4872821569442749,0.4833438992500305,0.0039382451213896275,0.0,0.5303371548652649
9,215082498,0.5263779163360596,0.5239033102989197,0.0024745778646320105,0.0,0.483493447303772,0.47949427366256714,0.003999186214059591,0.0,0.52805095911026
10,215079667,0.5301557779312134,0.5271991491317749,0.002956637879833579,0.0,0.4964732229709625,0.4833073019981384,0.013165907934308052,0.0,0.5302213430404663
