restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,215017579,0.5311915874481201,0.5247848629951477,0.006406744942069054,0.0,0.7398086786270142,0.47785794734954834,0.2619507610797882,0.0,0.5289392471313477
2,215018394,0.5726786851882935,0.5670769214630127,0.005601756740361452,0.0,0.6434618234634399,0.5172736048698425,0.1261882185935974,0.0,0.5727455019950867
3,215019401,0.5291736721992493,0.5240471363067627,0.005126526579260826,0.0,0.9364337921142578,0.47371330857276917,0.46272048354148865,0.0,0.5322661995887756
4,215016376,0.5805013179779053,0.5265468955039978,0.05395441874861717,0.0,9.136143684387207,0.516316294670105,8.619827270507812,0.0,0.6025219559669495
5,215017391,0.5288724303245544,0.5264685750007629,0.0024038278497755527,0.0,0.6241294741630554,0.4765388071537018,0.14759065210819244,0.0,0.5294232964515686
6,215022558,0.5492878556251526,0.5283383727073669,0.020949460566043854,0.0,1.0706043243408203,0.4736209213733673,0.5969834327697754,0.0,0.5574105381965637
7,215023565,0.5669856667518616,0.5638797879219055,0.0031058653257787228,0.0,1.1095974445343018,0.5282820463180542,0.5813154578208923,0.0,0.5669882893562317
8,215020540,0.5674360990524292,0.5566264390945435,0.010809672065079212,0.0,0.9060084819793701,0.5268722176551819,0.3791362941265106,0.0,0.5639867782592773
9,215021539,0.5330020189285278,0.5313532948493958,0.0016487472457811236,0.0,0.6067601442337036,0.48096632957458496,0.12579378485679626,0.0,0.5329713821411133
10,215010066,0.5348668694496155,0.5320565700531006,0.0028102854266762733,0.0,0.6658276915550232,0.4786836802959442,0.18714401125907898,0.0,0.5350326299667358
11,215011073,0.5308800935745239,0.5290539264678955,0.0018261655932292342,0.0,0.6281858682632446,0.4769245982170105,0.15126127004623413,0.0,0.5308794975280762
12,215008048,0.5342458486557007,0.5325855016708374,0.0016603682888671756,0.0,0.5967029929161072,0.4833730459213257,0.11332995444536209,0.0,0.534293532371521
13,215009063,0.5299157500267029,0.5277044773101807,0.002211284125223756,0.0,0.8217496871948242,0.4711986184120178,0.3505510985851288,0.0,0.5298558473587036
14,215014230,0.5289173722267151,0.5275342464447021,0.0013830981915816665,0.0,3.8157498836517334,0.4885774552822113,3.3271725177764893,0.0,0.5288953185081482
15,215015237,0.5429164171218872,0.5295706391334534,0.013345755636692047,0.0,1.1487107276916504,0.48242220282554626,0.6662885546684265,0.0,0.5376601219177246
16,215012212,0.5548816323280334,0.5400609970092773,0.01482063066214323,0.0,0.8089946508407593,0.4846065640449524,0.3243880867958069,0.0,0.5562553405761719
17,215013243,0.5695889592170715,0.567346453666687,0.00224253349006176,0.0,2.3301920890808105,0.5711718201637268,1.759020209312439,0.0,0.569596529006958
18,215001962,0.5349711179733276,0.5259655714035034,0.00900554284453392,0.0,0.8858888149261475,0.4676685333251953,0.41822025179862976,0.0,0.5358356833457947
19,215002777,0.5430775284767151,0.5378515720367432,0.005225935950875282,0.0,1.4104806184768677,0.49951592087745667,0.9109647274017334,0.0,0.5413681864738464
20,214999688,0.5723671317100525,0.5292039513587952,0.043163202702999115,0.0,0.6112982034683228,0.4875824451446533,0.12371577322483063,0.0,0.5605328679084778
21,215000767,0.5321103930473328,0.530310332775116,0.001800065627321601,0.0,0.707221269607544,0.4731184244155884,0.23410284519195557,0.0,0.5321020483970642
22,215005870,0.5325280427932739,0.5280382633209229,0.004489774350076914,0.0,3.7180962562561035,0.4838353097438812,3.2342610359191895,0.0,0.5329282283782959
23,215006941,0.5532482862472534,0.5448534488677979,0.008394863456487656,0.0,0.8001775741577148,0.5181947350502014,0.2819828391075134,0.0,0.5480872988700867
24,215003852,0.567963182926178,0.5657697319984436,0.002193466993048787,0.0,2.692429542541504,0.5685156583786011,2.1239137649536133,0.0,0.5679686069488525
25,215004915,0.5563479661941528,0.5548322796821594,0.0015156836016103625,0.0,3.001088857650757,0.5499670505523682,2.4511218070983887,0.0,0.5563182830810547
26,214993634,0.5543429851531982,0.5352562665939331,0.01908673346042633,0.0,0.5302512645721436,0.4842320382595062,0.04601923003792763,0.0,0.5476703643798828
27,214994449,0.5603687763214111,0.5586068034172058,0.0017619988648220897,0.0,2.2153329849243164,0.5167390704154968,1.6985938549041748,0.0,0.560207724571228
28,214991360,0.538957953453064,0.5361911654472351,0.002766807097941637,0.0,0.6066191792488098,0.4855368137359619,0.1210823655128479,0.0,0.5383784174919128
29,214992439,0.5424895882606506,0.5390537977218628,0.0034357807599008083,0.0,0.6255759596824646,0.48450496792793274,0.14107100665569305,0.0,0.54243004322052
30,214997542,0.5330103635787964,0.5303276777267456,0.002682711696252227,0.0,0.6038875579833984,0.47653430700302124,0.127353236079216,0.0,0.5330806970596313
