restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165944824,0.592818558216095,0.5347356796264648,0.05808287858963013,0.0,0.5241142511367798,0.4825868308544159,0.04152742773294449,0.0,0.5744481682777405
2,165944841,0.537018895149231,0.5340860486030579,0.0029328546952456236,0.0,0.4861434996128082,0.480413019657135,0.005730489268898964,0.0,0.5370169878005981
3,165943834,0.5497567653656006,0.521784245967865,0.027972541749477386,0.0,0.4965207874774933,0.46939483284950256,0.027125947177410126,0.0,0.5343083143234253
4,165942827,0.5506858825683594,0.5430687069892883,0.007617193274199963,0.0,0.49828535318374634,0.4882636070251465,0.010021735914051533,0.0,0.5481459498405457
5,165941820,0.5393702387809753,0.5315138697624207,0.007856340147554874,0.0,0.48935940861701965,0.4754596948623657,0.013899723067879677,0.0,0.5442968606948853
6,165940813,0.5298866629600525,0.5268712639808655,0.003015409456565976,0.0,0.47129958868026733,0.4655302166938782,0.005769370123744011,0.0,0.5299057960510254
7,165939806,0.5905929803848267,0.5162732601165771,0.07431972026824951,0.0,0.5245931148529053,0.45279842615127563,0.07179465889930725,0.0,0.5733862519264221
8,165938799,0.5388461351394653,0.5353102087974548,0.0035359507892280817,0.0,0.4871533215045929,0.48009738326072693,0.00705593079328537,0.0,0.5389725565910339
9,165937776,0.5340049862861633,0.530761182308197,0.0032438149210065603,0.0,0.4915839731693268,0.4787330627441406,0.012850921601057053,0.0,0.534160852432251
10,165953153,0.5223650336265564,0.5194131135940552,0.002951898844912648,0.0,0.465639591217041,0.46098092198371887,0.004658680409193039,0.0,0.5223690271377563
