restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165990501,0.5760353207588196,0.5711135268211365,0.004921781364828348,0.0,12.864709854125977,0.6472310423851013,12.21747875213623,0.0,0.5767145156860352
2,165991316,0.5499179363250732,0.5483227968215942,0.001595136011019349,0.0,5.336404323577881,0.581146776676178,4.755257606506348,0.0,0.5499619841575623
3,165992327,0.5392035841941833,0.5382493138313293,0.0009542606421746314,0.0,9.913529396057129,0.5697587728500366,9.343770980834961,0.0,0.5391832590103149
4,165993398,0.5527443885803223,0.5518567562103271,0.0008876388892531395,0.0,5.407445907592773,0.6424867510795593,4.764959335327148,0.0,0.5527466535568237
5,165994401,0.5683106184005737,0.5642420053482056,0.0040686363354325294,0.0,7.637294292449951,0.6242837309837341,7.013010501861572,0.0,0.5681846737861633
6,165987280,0.5653195977210999,0.562232494354248,0.003087094286456704,0.0,4.157736778259277,0.617360532283783,3.5403764247894287,0.0,0.567816436290741
7,165988291,0.5717954039573669,0.5702604055404663,0.0015350074972957373,0.0,6.535538673400879,0.6526796817779541,5.882859230041504,0.0,0.5746681094169617
8,165989362,0.7989200949668884,0.5889233946800232,0.20999668538570404,0.0,0.9129077196121216,0.5764738321304321,0.33643391728401184,0.0,0.7674855589866638
9,165990381,0.5720223784446716,0.567225456237793,0.00479690870270133,0.0,7.376553058624268,0.5956671833992004,6.780885696411133,0.0,0.5716703534126282
10,165999388,0.5336852073669434,0.5316368937492371,0.0020483103580772877,0.0,31.9644775390625,0.6150608062744141,31.349416732788086,0.0,0.5334609746932983
