restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165950465,0.516448438167572,0.5146967768669128,0.0017516320804134011,0.0,0.4645403027534485,0.4574163258075714,0.007123963441699743,0.0,0.5164430141448975
2,165951472,0.5401520729064941,0.5113954544067383,0.028756631538271904,0.0,0.533974826335907,0.45886245369911194,0.07511235773563385,0.0,0.5314447283744812
3,165950435,0.5266811847686768,0.5120824575424194,0.014598709531128407,0.0,0.47138702869415283,0.4614878296852112,0.009899201802909374,0.0,0.5212240219116211
4,165953490,0.8366295099258423,0.5186907052993774,0.31793883442878723,0.0,0.6413583755493164,0.4674064815044403,0.1739519238471985,0.0,0.8682647943496704
5,165952453,0.5154285430908203,0.513466477394104,0.001962058013305068,0.0,0.47068941593170166,0.4633741080760956,0.0073153176344931126,0.0,0.5151758790016174
6,165947316,0.5413944125175476,0.5154685378074646,0.02592584863305092,0.0,0.4955574572086334,0.46371179819107056,0.03184565156698227,0.0,0.5337131023406982
7,165946279,0.5179249048233032,0.515400767326355,0.00252413097769022,0.0,0.4700741171836853,0.4618456959724426,0.00822843424975872,0.0,0.5169930458068848
8,165949334,0.5139412879943848,0.5118359923362732,0.002105309162288904,0.0,0.47493016719818115,0.45984935760498047,0.015080816112458706,0.0,0.5139790773391724
9,165948297,0.5235081315040588,0.5168601870536804,0.006647956557571888,0.0,0.4853859543800354,0.4659554958343506,0.019430451095104218,0.0,0.5251720547676086
10,165943160,0.532349705696106,0.5268919467926025,0.005457735620439053,0.0,0.5080656409263611,0.46565717458724976,0.04240848869085312,0.0,0.531958281993866
11,165942123,0.5157746076583862,0.5138013958930969,0.001973213627934456,0.0,0.4782835841178894,0.46753329038619995,0.01075028721243143,0.0,0.5157194137573242
12,165945178,0.5285654067993164,0.5171926021575928,0.011372807435691357,0.0,0.4916088879108429,0.46322011947631836,0.02838877961039543,0.0,0.5246022939682007
13,165944141,0.5178327560424805,0.5094773769378662,0.008355392143130302,0.0,0.46647727489471436,0.4552345275878906,0.011242758482694626,0.0,0.5229393839836121
14,165939004,0.5253276228904724,0.5189192295074463,0.0064084092155098915,0.0,0.4781948924064636,0.4656008780002594,0.012594000436365604,0.0,0.522531270980835
15,165937967,0.54068523645401,0.5362575054168701,0.0044277124106884,0.0,0.5034245848655701,0.4873450994491577,0.016079479828476906,0.0,0.5408252477645874
16,165941022,0.583662211894989,0.513024091720581,0.07063811272382736,0.0,0.5064526796340942,0.45761632919311523,0.04883633181452751,0.0,0.6036673784255981
17,165939985,0.5116013288497925,0.5100301504135132,0.0015711663290858269,0.0,0.4614699184894562,0.45892074704170227,0.0025491744745522738,0.0,0.5116620063781738
18,165967616,0.522956907749176,0.5199859142303467,0.002971002599224448,0.0,0.48302677273750305,0.46545103192329407,0.017575733363628387,0.0,0.5229013562202454
19,165966579,0.5418297648429871,0.5102746486663818,0.031555138528347015,0.0,0.5023836493492126,0.454580694437027,0.04780293256044388,0.0,0.5489318370819092
20,165969634,0.5135136246681213,0.5108631253242493,0.0026504702400416136,0.0,0.46571317315101624,0.4552159309387207,0.010497241280972958,0.0,0.513522744178772
21,165968597,0.5153722167015076,0.5083991289138794,0.0069730691611766815,0.0,0.4617995321750641,0.45379287004470825,0.00800666306167841,0.0,0.5251911878585815
22,165963460,0.5220251083374023,0.5109925270080566,0.011032560840249062,0.0,0.47347763180732727,0.45412173867225647,0.019355880096554756,0.0,0.5237429141998291
23,165962423,0.5221360325813293,0.5182061195373535,0.003929920494556427,0.0,0.5149282217025757,0.46582654118537903,0.049101680517196655,0.0,0.5244459509849548
24,165965478,0.5217663645744324,0.5180055499076843,0.003760842140763998,0.0,0.49948859214782715,0.46285152435302734,0.0366370789706707,0.0,0.5215319395065308
25,165964441,0.5189947485923767,0.5137982368469238,0.005196527577936649,0.0,0.49035292863845825,0.4597429037094116,0.030610036104917526,0.0,0.5186960697174072
26,165959304,0.5369930267333984,0.5297801494598389,0.007212871685624123,0.0,0.5043617486953735,0.48088905215263367,0.023472679778933525,0.0,0.5368566513061523
27,165958267,0.5144811272621155,0.5094274282455444,0.005053720902651548,0.0,0.4622969329357147,0.4539913535118103,0.00830557569861412,0.0,0.5133667588233948
28,165961322,0.5685557723045349,0.5567812323570251,0.0117745166644454,0.0,0.5260411500930786,0.5137205719947815,0.012320604175329208,0.0,0.5691561102867126
29,165960285,0.5220670700073242,0.5194042921066284,0.0026627916377037764,0.0,0.4670693874359131,0.4615875482559204,0.005481839645653963,0.0,0.5220699906349182
30,165955148,0.5312960147857666,0.5141546726226807,0.017141370102763176,0.0,0.4796660542488098,0.46113842725753784,0.018527615815401077,0.0,0.5313597917556763
