restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165964590,0.5227744579315186,0.5161063075065613,0.0066681597381830215,0.0,0.47780391573905945,0.46036261320114136,0.017441311851143837,0.0,0.5301017165184021
2,165963999,0.5203520655632019,0.517872154712677,0.00247991387732327,0.0,0.48581090569496155,0.4564449191093445,0.029365992173552513,0.0,0.520356297492981
3,165965004,0.5342934131622314,0.5301196575164795,0.004173752386122942,0.0,0.4883739650249481,0.4759281277656555,0.012445847503840923,0.0,0.5332385301589966
4,165961981,0.5103726387023926,0.5075244307518005,0.002848211210221052,0.0,0.49133336544036865,0.4746086001396179,0.016724780201911926,0.0,0.5103775262832642
5,165962986,0.5317330956459045,0.5257375836372375,0.005995536223053932,0.0,0.534976065158844,0.4691237211227417,0.0658523365855217,0.0,0.531311571598053
6,165968027,0.5263966917991638,0.5225555896759033,0.0038410944398492575,0.0,0.4934174418449402,0.4772322177886963,0.016185222193598747,0.0,0.5264126658439636
7,165969032,0.5381144881248474,0.5270751714706421,0.011039337143301964,0.0,0.4955817461013794,0.4755755066871643,0.02000623382627964,0.0,0.5350533723831177
8,165966009,0.5348855257034302,0.5249333381652832,0.009952166117727757,0.0,0.5379669070243835,0.46601057052612305,0.0719563439488411,0.0,0.5360226631164551
9,165967014,0.5308771729469299,0.5262886881828308,0.004588482901453972,0.0,0.47732779383659363,0.4692325294017792,0.008095277473330498,0.0,0.5308725833892822
10,165955671,0.5297133326530457,0.5262580513954163,0.003455297090113163,0.0,0.4914586544036865,0.4727471172809601,0.018711529672145844,0.0,0.5288351774215698
