restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,165970487,0.5452263355255127,0.540891706943512,0.004334619734436274,0.0,0.7654513120651245,0.482875257730484,0.2825760841369629,0.0,0.545914351940155
2,165970374,0.5272312760353088,0.523783802986145,0.0034474891144782305,0.0,0.6882146000862122,0.4683501124382019,0.21986448764801025,0.0,0.5272063612937927
3,165971413,0.5291159152984619,0.5228675603866577,0.006248325575143099,0.0,0.5668284893035889,0.4759552776813507,0.09087319672107697,0.0,0.5275845527648926
4,165972452,0.5394555926322937,0.5352983474731445,0.0041572172194719315,0.0,0.81244957447052,0.4756326675415039,0.3368169069290161,0.0,0.5396903157234192
5,165973491,0.56243896484375,0.5584937930107117,0.0039451587945222855,0.0,0.6072725653648376,0.508396327495575,0.0988762155175209,0.0,0.5625021457672119
6,165974402,0.5289264917373657,0.526148796081543,0.0027776937931776047,0.0,0.5348148345947266,0.48184120655059814,0.05297362431883812,0.0,0.528887152671814
7,165975441,0.5430530309677124,0.5374975204467773,0.005555483512580395,0.0,0.679241955280304,0.4834652543067932,0.19577670097351074,0.0,0.5431308746337891
8,165976480,0.5235063433647156,0.5208988189697266,0.002607539528980851,0.0,0.5811312198638916,0.46331867575645447,0.11781252175569534,0.0,0.5235081315040588
9,165977535,0.5589227676391602,0.5475194454193115,0.011403316631913185,0.0,0.747730553150177,0.48309242725372314,0.26463812589645386,0.0,0.5638644695281982
10,165978446,0.5226224660873413,0.5198990702629089,0.0027233741711825132,0.0,0.8309164047241211,0.46332207322120667,0.36759430170059204,0.0,0.5226107239723206
