tier,restart_idx,param_seed,final_train_cost,final_test_cost
10,0,177001541,4.595751e-02,5.742738e-02
10,1,177001542,1.327403e-01,1.620182e-01
10,2,177001543,9.228313e-02,7.136036e-02
10,3,177001544,5.218310e-02,9.937960e-02
10,4,177001545,8.824462e-02,2.913794e-01
10,5,177001546,4.660562e-02,1.109721e-01
10,6,177001547,1.530825e-01,7.227315e-02
10,7,177001548,8.827065e-02,3.868619e-02
10,8,177001549,8.701173e-02,1.066221e-01
10,9,177001550,2.656079e-01,3.622481e-01
10,10,177001551,2.322570e-02,9.637585e-02
10,11,177001552,8.342276e-02,1.078512e-01
10,12,177001553,2.402617e-01,2.079012e-01
10,13,177001554,1.695716e-01,1.813118e-01
10,14,177001555,4.848267e-02,1.016022e-01
10,15,177001556,6.978636e-01,3.093668e-01
10,16,177001557,4.773426e-02,8.871421e-02
10,17,177001558,1.088818e-01,1.879803e-01
10,18,177001559,7.302112e-02,4.864729e-02
10,19,177001560,1.409478e-01,2.298800e-01
10,20,177001561,5.991146e-02,1.745593e-01
10,21,177001562,8.205887e-02,1.967917e-01
10,22,177001563,1.394973e-01,1.711034e-01
10,23,177001564,5.794161e-02,8.216813e-02
10,24,177001565,1.464175e-01,2.245275e-01
10,25,177001566,5.428718e-01,2.918758e-01
10,26,177001567,6.657330e-02,5.500121e-02
10,27,177001568,5.933394e-02,5.469394e-02
10,28,177001569,4.939767e-01,3.564661e-01
10,29,177001570,4.227803e-02,2.428545e-02
