tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,177001137,3.733973e-02,1.383582e-01
6,1,177001138,1.808032e-02,1.401291e-01
6,2,177001139,1.016459e-01,4.167005e-01
6,3,177001140,2.503890e-01,5.052413e-01
6,4,177001141,1.833223e-02,1.416491e-01
6,5,177001142,1.147541e-01,9.089183e-01
6,6,177001143,2.122960e-01,6.313414e-01
6,7,177001144,2.000936e-02,4.682770e-02
6,8,177001145,3.272510e-01,7.903104e-01
6,9,177001146,3.069862e-02,2.634942e-01
6,10,177001147,1.113926e-01,3.363610e-01
6,11,177001148,5.800806e-02,2.273970e-01
6,12,177001149,2.191563e-01,4.744996e-01
6,13,177001150,1.820996e-01,4.217106e-01
6,14,177001151,5.202329e-02,1.939764e-01
6,15,177001152,9.878575e-02,3.920302e-01
6,16,177001153,1.482665e-01,2.804104e-01
6,17,177001154,3.786992e-02,1.585167e+00
6,18,177001155,2.344117e-01,6.004375e-01
6,19,177001156,2.810363e-01,5.486406e-01
6,20,177001157,1.044180e-01,2.351470e-01
6,21,177001158,1.152935e-01,5.241541e-01
6,22,177001159,1.651014e-01,1.511488e-01
6,23,177001160,3.795352e-02,1.182724e-01
6,24,177001161,5.957484e-02,2.505284e-01
6,25,177001162,2.482334e-02,2.614242e+00
6,26,177001163,7.620416e-02,2.855519e-01
6,27,177001164,1.876336e-01,3.635359e-01
6,28,177001165,3.488934e-02,1.238110e-01
6,29,177001166,2.210428e-02,2.445668e-01
