tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,177001440,6.240004e-02,1.371418e-01
9,1,177001441,6.624342e-02,6.085243e-02
9,2,177001442,1.462657e-02,6.947829e-02
9,3,177001443,3.159903e-02,9.757464e-02
9,4,177001444,2.655718e-01,4.330164e-01
9,5,177001445,1.436270e-01,3.795907e-01
9,6,177001446,3.719721e-02,7.845049e-02
9,7,177001447,4.626614e-02,1.354060e-01
9,8,177001448,3.239335e-01,2.415910e-01
9,9,177001449,4.347846e-01,5.490093e-01
9,10,177001450,6.789906e-02,1.174901e-01
9,11,177001451,2.457440e-02,3.111128e-02
9,12,177001452,5.725856e-02,1.537264e-01
9,13,177001453,3.420099e-02,1.458594e-01
9,14,177001454,1.168105e-01,9.412592e-02
9,15,177001455,1.329842e-01,1.390409e-01
9,16,177001456,2.526780e-02,9.252616e-02
9,17,177001457,4.198471e-02,1.365187e-01
9,18,177001458,6.155965e-02,6.516414e-02
9,19,177001459,3.727662e-02,8.646262e-02
9,20,177001460,6.045393e-02,2.565797e-02
9,21,177001461,2.546243e-02,1.071153e-01
9,22,177001462,1.026639e-01,9.455685e-02
9,23,177001463,8.278221e-02,1.650908e-01
9,24,177001464,1.110533e-01,8.945417e-02
9,25,177001465,7.671165e-02,6.022045e-02
9,26,177001466,6.794453e-02,8.705141e-02
9,27,177001467,1.346240e-01,1.017357e-01
9,28,177001468,2.139280e-02,7.889868e-02
9,29,177001469,9.370893e-02,6.260959e-02
