restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194017512,0.5391455888748169,0.5297432541847229,0.009402317926287651,0.0,0.8808771371841431,0.47996285557746887,0.4009142816066742,0.0,0.5375688672065735
2,194018073,0.5547685623168945,0.551884114742279,0.0028844508342444897,0.0,2.5405993461608887,0.5457402467727661,1.994859218597412,0.0,0.5693856477737427
3,194019082,0.5525436997413635,0.5329035520553589,0.01964014209806919,0.0,8.529279708862305,0.5054033398628235,8.023876190185547,0.0,0.5462225675582886
4,194016059,0.5408539772033691,0.5281832814216614,0.012670667842030525,0.0,3.4756455421447754,0.47450995445251465,3.0011355876922607,0.0,0.5410966873168945
5,194017068,0.531465470790863,0.5275033712387085,0.0039621274918317795,0.0,1.4022008180618286,0.4799157381057739,0.9222850799560547,0.0,0.5321038961410522
6,194014045,0.5327268242835999,0.5280976295471191,0.004629224073141813,0.0,0.6349228024482727,0.4789663553237915,0.1559564471244812,0.0,0.5324629545211792
7,194015054,0.5458412766456604,0.5420792102813721,0.0037620950024574995,0.0,10.645352363586426,0.5081279873847961,10.137224197387695,0.0,0.5449965000152588
8,194012031,0.5521305799484253,0.5309174656867981,0.02121312916278839,0.0,2.394718647003174,0.48827001452445984,1.9064487218856812,0.0,0.5482074022293091
9,194013024,0.5322925448417664,0.5284874439239502,0.0038050732109695673,0.0,0.9573621153831482,0.4720657467842102,0.485296368598938,0.0,0.5317556262016296
10,194010001,0.590884804725647,0.5198363661766052,0.07104840874671936,0.0,0.8136706352233887,0.49844878911972046,0.3152218461036682,0.0,0.5799185633659363
11,194011010,0.5593906044960022,0.5561120510101318,0.0032785427756607533,0.0,1.3553285598754883,0.6053468585014343,0.7499817609786987,0.0,0.5594891309738159
12,194007987,0.5613799095153809,0.5425508618354797,0.01882905326783657,0.0,1.1585910320281982,0.49669066071510315,0.6619004011154175,0.0,0.5700984001159668
13,194008996,0.542953372001648,0.5409917831420898,0.0019616123754531145,0.0,0.9127259254455566,0.4993481934070587,0.41337770223617554,0.0,0.5429480671882629
14,194005973,0.5694833397865295,0.5486282110214233,0.020855126902461052,0.0,0.7264163494110107,0.5125527381896973,0.2138635814189911,0.0,0.5650835037231445
15,194006982,0.5961722731590271,0.5264658331871033,0.06970643252134323,0.0,0.9391531944274902,0.47225242853164673,0.4669007956981659,0.0,0.5728904008865356
16,194003959,0.5624855160713196,0.5538762807846069,0.008609211072325706,0.0,4.831812858581543,0.5659701228141785,4.265842914581299,0.0,0.5597490072250366
17,194004984,0.5625090599060059,0.5594974160194397,0.003011658787727356,0.0,3.40023136138916,0.5274403691291809,2.872791051864624,0.0,0.5626341700553894
18,194001897,0.557409942150116,0.5388273596763611,0.01858258806169033,0.0,0.6616464257240295,0.4801712930202484,0.18147513270378113,0.0,0.5848361253738403
19,194002458,0.537173867225647,0.5303777456283569,0.006796117871999741,0.0,0.655413031578064,0.48059549927711487,0.1748175472021103,0.0,0.5385752320289612
20,193999371,0.5432204008102417,0.5409914255142212,0.0022289955522865057,0.0,2.6686654090881348,0.4909728765487671,2.177692413330078,0.0,0.5433728694915771
21,194000444,0.6214166283607483,0.5425014495849609,0.07891517877578735,0.0,4.170163154602051,0.514092206954956,3.6560707092285156,0.0,0.5867734551429749
22,193997357,0.5363551378250122,0.532673180103302,0.003681934205815196,0.0,0.6378864049911499,0.4874500334262848,0.1504363715648651,0.0,0.5351702570915222
23,193998430,0.5294030904769897,0.5273141860961914,0.0020889276638627052,0.0,0.8668221235275269,0.5149387717247009,0.35188332200050354,0.0,0.5295015573501587
24,193995343,0.5298271775245667,0.5285675525665283,0.0012595985317602754,0.0,1.0461300611495972,0.47984951734542847,0.5662805438041687,0.0,0.5298377275466919
25,193996400,0.5252790451049805,0.5243127346038818,0.0009663217351771891,0.0,0.919272780418396,0.48326757550239563,0.43600520491600037,0.0,0.5252644419670105
26,193993313,0.5392722487449646,0.5277162194252014,0.011556029319763184,0.0,5.185538291931152,0.4925137758255005,4.693024635314941,0.0,0.5460691452026367
27,193994386,0.5785848498344421,0.5394930243492126,0.039091806858778,0.0,1.4918240308761597,0.4938827455043793,0.9979413151741028,0.0,0.5686989426612854
28,193991299,0.541563868522644,0.5383054614067078,0.0032584078144282103,0.0,6.472237586975098,0.49333715438842773,5.97890043258667,0.0,0.5413863658905029
29,193992372,0.5413213968276978,0.5375213623046875,0.003800023812800646,0.0,1.4188427925109863,0.5020440816879272,0.9167986512184143,0.0,0.5403603911399841
30,193989285,0.5291911959648132,0.5273452997207642,0.0018458737758919597,0.0,0.6692320108413696,0.47177746891975403,0.197454571723938,0.0,0.5291928052902222
