restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194030234,0.5269826054573059,0.5255604386329651,0.0014221457531675696,0.0,0.4812762141227722,0.4725225865840912,0.008753630332648754,0.0,0.5269872546195984
2,194029931,0.5546598434448242,0.5517686605453491,0.002891169860959053,0.0,0.5057712197303772,0.4986205995082855,0.007150636520236731,0.0,0.5542780160903931
3,194030968,0.5524574518203735,0.5491000413894653,0.003357380861416459,0.0,0.5270973443984985,0.49911391735076904,0.027983417734503746,0.0,0.5524782538414001
4,194027849,0.5251787900924683,0.52315753698349,0.0020212335512042046,0.0,0.5389626026153564,0.4702414274215698,0.06872116774320602,0.0,0.5252172350883484
5,194028894,0.5433502793312073,0.520988941192627,0.022361310198903084,0.0,0.48688364028930664,0.4605094790458679,0.02637415938079357,0.0,0.5403487086296082
6,194033967,0.5409532189369202,0.5231908559799194,0.017762353643774986,0.0,0.6486279964447021,0.46673211455345154,0.1818958967924118,0.0,0.5381460189819336
7,194035004,0.5285329222679138,0.5247308611869812,0.003802041755989194,0.0,0.5231273174285889,0.4685145914554596,0.05461272969841957,0.0,0.5285302400588989
8,194031885,0.5377261638641357,0.5306180119514465,0.007108163088560104,0.0,0.48707693815231323,0.46812617778778076,0.018950752913951874,0.0,0.5383919477462769
9,194032914,0.5438111424446106,0.5133191347122192,0.030491996556520462,0.0,0.4754749834537506,0.452639102935791,0.022835874930024147,0.0,0.5383288264274597
10,194021859,0.5346613526344299,0.5322592854499817,0.0024020657874643803,0.0,0.4750632345676422,0.4669717848300934,0.008091451600193977,0.0,0.5346634387969971
11,194022896,0.5834357738494873,0.5160115957260132,0.06742416322231293,0.0,0.5189417004585266,0.46143755316734314,0.05750415474176407,0.0,0.5836219191551208
12,194019777,0.5446118712425232,0.5202058553695679,0.024406032636761665,0.0,0.49571120738983154,0.46062833070755005,0.03508288785815239,0.0,0.5537896752357483
13,194020822,0.5394543409347534,0.5338917374610901,0.005562585778534412,0.0,0.49031496047973633,0.4786830544471741,0.01163189485669136,0.0,0.5389168858528137
14,194025895,0.5755024552345276,0.559069812297821,0.01643265038728714,0.0,0.5279847979545593,0.494411438703537,0.03357333689928055,0.0,0.5771262645721436
15,194026932,0.5197152495384216,0.5173702836036682,0.0023449775762856007,0.0,0.4856407642364502,0.46061941981315613,0.025021342560648918,0.0,0.5196964740753174
16,194023813,0.5322207808494568,0.5269062519073486,0.0053145247511565685,0.0,0.49539169669151306,0.46760860085487366,0.027783090248703957,0.0,0.5320559740066528
17,194024842,0.5487154722213745,0.5188668370246887,0.029848612844944,0.0,0.5178477168083191,0.4629867970943451,0.05486094206571579,0.0,0.5459969639778137
18,194046363,0.522516667842865,0.5197973251342773,0.002719325013458729,0.0,0.469018816947937,0.4617973566055298,0.0072214738465845585,0.0,0.5227488875389099
19,194047080,0.5213491916656494,0.5163636803627014,0.004985506180673838,0.0,0.4682873785495758,0.4630165100097656,0.00527087040245533,0.0,0.5197384357452393
20,194044025,0.5239114761352539,0.5182420611381531,0.005669439677149057,0.0,0.5362497568130493,0.4717893898487091,0.06446035206317902,0.0,0.5275592803955078
21,194045006,0.5703477263450623,0.5223318934440613,0.04801581799983978,0.0,0.4809616804122925,0.4618636667728424,0.019098006188869476,0.0,0.5888686776161194
22,194050143,0.5363180637359619,0.5205526947975159,0.015765395015478134,0.0,0.5060830116271973,0.4622281491756439,0.04385489225387573,0.0,0.5509868860244751
23,194051116,0.5276004076004028,0.5169732570648193,0.01062713097780943,0.0,0.473623663187027,0.45729881525039673,0.01632484793663025,0.0,0.5313108563423157
24,194048061,0.5271773934364319,0.5215450525283813,0.005632319953292608,0.0,0.47381889820098877,0.4622582793235779,0.011560613289475441,0.0,0.5263481736183167
25,194049026,0.5533231496810913,0.545887291431427,0.007435829844325781,0.0,0.5105639100074768,0.4937492907047272,0.016814619302749634,0.0,0.5544417500495911
26,194037779,0.5281276702880859,0.5246831774711609,0.0034445009659975767,0.0,0.49486488103866577,0.46778932213783264,0.027075545862317085,0.0,0.5294464826583862
27,194039008,0.5400943756103516,0.5355967283248901,0.004497657995671034,0.0,0.5051459670066833,0.4755387008190155,0.029607266187667847,0.0,0.5404319763183594
28,194035953,0.5436109304428101,0.5378362536430359,0.005774683319032192,0.0,0.5093387365341187,0.47416314482688904,0.03517558425664902,0.0,0.5436273217201233
29,194036934,0.542963981628418,0.5386976003646851,0.004266407806426287,0.0,0.5016237497329712,0.4825759530067444,0.019047817215323448,0.0,0.5422629117965698
30,194042071,0.5706086754798889,0.5310830473899841,0.03952562436461449,0.0,0.6486720442771912,0.4838191568851471,0.16485288739204407,0.0,0.5660009980201721
