restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194062183,0.5212957859039307,0.5171781182289124,0.004117682576179504,0.0,0.4702129662036896,0.46168234944343567,0.008530611172318459,0.0,0.5214310884475708
2,194061462,0.5261661410331726,0.5172132253646851,0.00895292405039072,0.0,0.4663865268230438,0.4572140574455261,0.009172465652227402,0.0,0.532428503036499
3,194060421,0.5232840180397034,0.5164858102798462,0.006798199377954006,0.0,0.4705336093902588,0.4562072455883026,0.014326376840472221,0.0,0.5232523679733276
4,194063540,0.5195531249046326,0.5174272656440735,0.0021258413325995207,0.0,0.4600081443786621,0.45549631118774414,0.004511839710175991,0.0,0.5195100903511047
5,194062499,0.5299162864685059,0.5150235891342163,0.014892718754708767,0.0,0.4680196940898895,0.45291668176651,0.015103009529411793,0.0,0.5268867015838623
6,194065618,0.5179160833358765,0.514296293258667,0.0036198163870722055,0.0,0.4601539969444275,0.45544183254241943,0.004712160676717758,0.0,0.5172190070152283
7,194064577,0.5220890641212463,0.5186700224876404,0.003419046988710761,0.0,0.4652196168899536,0.4624536335468292,0.002765980316326022,0.0,0.5285431146621704
8,194067696,0.5365892648696899,0.5261275172233582,0.010461761616170406,0.0,0.47309085726737976,0.46850258111953735,0.004588268231600523,0.0,0.5348106026649475
9,194066671,0.5132350325584412,0.5108317732810974,0.002403249964118004,0.0,0.45531556010246277,0.45161157846450806,0.0037039800081402063,0.0,0.5131633877754211
10,194053150,0.5740199685096741,0.5397267937660217,0.03429317846894264,0.0,0.5111625790596008,0.4859064817428589,0.025256112217903137,0.0,0.5565686225891113
11,194052109,0.5415096282958984,0.5219814777374268,0.01952817291021347,0.0,0.48028960824012756,0.4630117118358612,0.017277883365750313,0.0,0.5406816005706787
12,194055228,0.5465916395187378,0.5425407886505127,0.004050877410918474,0.0,0.4873579740524292,0.4823020100593567,0.005055958405137062,0.0,0.5466234087944031
13,194054187,0.5221900939941406,0.5146384239196777,0.0075516789220273495,0.0,0.4625250995159149,0.45265141129493713,0.009873700328171253,0.0,0.5239012837409973
14,194057306,0.5433090925216675,0.5169932842254639,0.026315834373235703,0.0,0.4757845103740692,0.45546755194664,0.02031695656478405,0.0,0.5319148302078247
15,194056265,0.5147508382797241,0.5106970071792603,0.004053841345012188,0.0,0.4572281241416931,0.4517894387245178,0.005438670981675386,0.0,0.5194167494773865
16,194059384,0.5364379286766052,0.5336466431617737,0.0027912850491702557,0.0,0.5211044549942017,0.4840378761291504,0.03706655278801918,0.0,0.5364391207695007
17,194058359,0.5332553386688232,0.5290244817733765,0.004230860620737076,0.0,0.48299241065979004,0.47569629549980164,0.007296102121472359,0.0,0.5328242778778076
18,194077798,0.5298920273780823,0.5167130827903748,0.013178972527384758,0.0,0.46985265612602234,0.46539223194122314,0.004460419528186321,0.0,0.5378345251083374
19,194077077,0.6521908044815063,0.5233159065246582,0.12887491285800934,0.0,0.5816295742988586,0.46375229954719543,0.117877297103405,0.0,0.6461668014526367
20,194080132,0.5353691577911377,0.5183592438697815,0.017009923234581947,0.0,0.47258514165878296,0.4585937261581421,0.01399141177535057,0.0,0.5333924293518066
21,194079155,0.5157732367515564,0.5128192901611328,0.0029539656825363636,0.0,0.46365103125572205,0.4544985592365265,0.009152459912002087,0.0,0.5160114169120789
22,194082210,0.5431022047996521,0.5397049784660339,0.0033972207456827164,0.0,0.4891468286514282,0.4836970865726471,0.005449742078781128,0.0,0.5431181192398071
23,194081233,0.5303546786308289,0.5248090028762817,0.005545704625546932,0.0,0.47572630643844604,0.4663132131099701,0.009413091465830803,0.0,0.5296929478645325
24,194084288,0.5351122617721558,0.5309715270996094,0.004140736535191536,0.0,0.47753632068634033,0.4704960286617279,0.007040278520435095,0.0,0.5351073741912842
25,194083327,0.5462357997894287,0.5409675240516663,0.005268256179988384,0.0,0.4970771074295044,0.4880762994289398,0.009000807069242,0.0,0.5459563136100769
26,194069998,0.539533793926239,0.5312069654464722,0.00832685362547636,0.0,0.49160435795783997,0.47967779636383057,0.011926554143428802,0.0,0.5487878322601318
27,194068765,0.6654143929481506,0.5211098790168762,0.14430451393127441,0.0,0.593959391117096,0.46030670404434204,0.1336526721715927,0.0,0.6578770279884338
28,194071820,0.6647099256515503,0.5410683155059814,0.12364159524440765,0.0,0.6088190078735352,0.48791709542274475,0.12090189754962921,0.0,0.6329523921012878
29,194070843,0.5290783643722534,0.5239383578300476,0.0051400307565927505,0.0,0.4725738763809204,0.4641200304031372,0.008453859947621822,0.0,0.5294512510299683
30,194073898,0.5309959053993225,0.5121299624443054,0.01886594481766224,0.0,0.4729328155517578,0.46112245321273804,0.011810374446213245,0.0,0.5323588252067566
