restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,194078985,0.5195798873901367,0.5037049055099487,0.015874987468123436,0.0,0.46537524461746216,0.46053677797317505,0.004838460590690374,0.0,0.5152170658111572
2,194079480,0.5130150318145752,0.5067688226699829,0.006246228236705065,0.0,0.4627702236175537,0.45931971073150635,0.0034505100920796394,0.0,0.5138994455337524
3,194080491,0.5410866737365723,0.527416467666626,0.013670199550688267,0.0,0.4980263411998749,0.48494407534599304,0.013082267716526985,0.0,0.5498085021972656
4,194077402,0.526520848274231,0.5229793787002563,0.0035414649173617363,0.0,0.48817747831344604,0.485737144947052,0.00244032870978117,0.0,0.5274004340171814
5,194078413,0.5161675810813904,0.5102631449699402,0.005904423072934151,0.0,0.49404457211494446,0.46119973063468933,0.032844848930835724,0.0,0.5173745155334473
6,194083516,0.5330243110656738,0.518570065498352,0.014454233460128307,0.0,0.48624444007873535,0.4760792851448059,0.01016515213996172,0.0,0.5265772938728333
7,194084527,0.5171604156494141,0.5002005100250244,0.0169599037617445,0.0,0.4609540104866028,0.4534415304660797,0.007512466982007027,0.0,0.5113398432731628
8,194081438,0.5105072259902954,0.5070405006408691,0.0034667544532567263,0.0,0.4656873643398285,0.45432615280151367,0.011361217126250267,0.0,0.5104812979698181
9,194082433,0.532023012638092,0.5255646705627441,0.006458361633121967,0.0,0.48617038130760193,0.4819577932357788,0.00421257596462965,0.0,0.5313619375228882
10,194071152,0.5348113179206848,0.5307820439338684,0.004029299132525921,0.0,0.4978468418121338,0.4924061596393585,0.005440682638436556,0.0,0.5347951650619507
