restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,176028501,0.5668755769729614,0.5429927706718445,0.023882796987891197,0.0,5.774839878082275,0.5558202862739563,5.219019412994385,0.0,0.5624057650566101
2,176027812,0.5241875052452087,0.5208733677864075,0.0033141570165753365,0.0,0.6669877171516418,0.4652365446090698,0.20175117254257202,0.0,0.5241714715957642
3,176028855,0.560594916343689,0.557790994644165,0.002803942421451211,0.0,0.5522429943084717,0.49616679549217224,0.05607617273926735,0.0,0.560565173625946
4,176025734,0.5423243641853333,0.5232020616531372,0.019122276455163956,0.0,0.7095783948898315,0.4677354693412781,0.24184295535087585,0.0,0.5335478186607361
5,176026769,0.5979788899421692,0.5191217660903931,0.07885713875293732,0.0,0.603823184967041,0.46033164858818054,0.14349152147769928,0.0,0.5975629687309265
6,176023776,0.5479390621185303,0.5212836265563965,0.026655418798327446,0.0,0.6686524152755737,0.46101608872413635,0.207636296749115,0.0,0.5414283275604248
7,176024819,0.6045752763748169,0.5279651880264282,0.07661008834838867,0.0,1.0487085580825806,0.47651001811027527,0.5721985697746277,0.0,0.6336155533790588
8,176021698,0.5412176251411438,0.5386641025543213,0.0025535356253385544,0.0,0.8085930347442627,0.4875274896621704,0.3210655152797699,0.0,0.5409771800041199
9,176022749,0.5295814275741577,0.5205546021461487,0.009026831015944481,0.0,0.5941520929336548,0.4664154350757599,0.1277366429567337,0.0,0.539057731628418
10,176019500,0.5348353981971741,0.5216248035430908,0.013210603035986423,0.0,0.6507651209831238,0.47219422459602356,0.17857088148593903,0.0,0.529481828212738
11,176020543,0.5390154719352722,0.5358678698539734,0.0031476065050810575,0.0,0.5611473917961121,0.4880739450454712,0.07307346910238266,0.0,0.5390188097953796
12,176017422,0.581296443939209,0.531587541103363,0.04970890283584595,0.0,0.6414114832878113,0.4759407937526703,0.165470689535141,0.0,0.5669955015182495
13,176018457,0.5228562951087952,0.5206620097160339,0.002194302389398217,0.0,0.5252274870872498,0.4632095694541931,0.06201793998479843,0.0,0.5228481888771057
14,176015464,0.567748486995697,0.519670844078064,0.04807765781879425,0.0,0.5947443842887878,0.4613935351371765,0.13335084915161133,0.0,0.5633389353752136
15,176016507,0.5280210375785828,0.525375247001648,0.002645770087838173,0.0,0.6181756854057312,0.4732690751552582,0.14490661025047302,0.0,0.5280215740203857
16,176013386,0.5404509902000427,0.5320332646369934,0.008417696692049503,0.0,0.8238880038261414,0.4965858459472656,0.32730215787887573,0.0,0.5439530611038208
17,176014405,0.5287923812866211,0.5242111682891846,0.004581206478178501,0.0,0.5349413156509399,0.4686320126056671,0.06630931794643402,0.0,0.5291538834571838
18,176011348,0.5235358476638794,0.5207666754722595,0.002769150771200657,0.0,0.561233401298523,0.4690271019935608,0.09220632910728455,0.0,0.5235037207603455
19,176012711,0.529836118221283,0.5253183841705322,0.004517721477895975,0.0,0.5361530184745789,0.46341851353645325,0.07273448258638382,0.0,0.5298445224761963
20,176009654,0.52739417552948,0.5248450040817261,0.0025491993874311447,0.0,0.5239375233650208,0.4718792736530304,0.052058253437280655,0.0,0.5273208618164062
21,176010625,0.5415060520172119,0.5371938943862915,0.004312181379646063,0.0,0.6388081908226013,0.48727187514305115,0.15153633058071136,0.0,0.5415927767753601
22,176007568,0.5288366675376892,0.5241477489471436,0.004688913002610207,0.0,0.5095725655555725,0.4773709774017334,0.03220156207680702,0.0,0.5268667340278625
23,176008675,0.5482029914855957,0.5229932069778442,0.025209790095686913,0.0,0.7016301155090332,0.46400487422943115,0.23762521147727966,0.0,0.531112790107727
24,176005618,0.5243236422538757,0.5192895531654358,0.005034071393311024,0.0,0.5654005408287048,0.459985613822937,0.10541491955518723,0.0,0.5229660868644714
25,176006605,0.5429201126098633,0.5392844676971436,0.0036356160417199135,0.0,1.8905075788497925,0.5016798973083496,1.3888276815414429,0.0,0.5427650213241577
26,176003548,0.5509564280509949,0.5445752739906311,0.006381134036928415,0.0,0.5906601548194885,0.493401437997818,0.09725870937108994,0.0,0.5503636598587036
27,176004399,0.5530602931976318,0.5313829183578491,0.021677404642105103,0.0,0.5345392227172852,0.4882374405860901,0.04630177095532417,0.0,0.5487340688705444
28,176001342,0.5258732438087463,0.5228227972984314,0.0030504290480166674,0.0,0.5299564003944397,0.4677099287509918,0.06224646791815758,0.0,0.525874674320221
29,176002313,0.5256334543228149,0.5222225785255432,0.0034108839463442564,0.0,0.7182726860046387,0.4619104266166687,0.25636225938796997,0.0,0.5260377526283264
30,175999256,0.5257716774940491,0.520742654800415,0.005029043182730675,0.0,0.9616554379463196,0.4756225347518921,0.4860329031944275,0.0,0.5254011750221252
