restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175939505,0.5249244570732117,0.5138187408447266,0.011105743236839771,0.0,0.46479055285453796,0.45376211404800415,0.011028438806533813,0.0,0.5200583338737488
2,175938624,0.527795135974884,0.51872718334198,0.00906792376190424,0.0,0.4669010639190674,0.45657768845558167,0.010323376394808292,0.0,0.5297031402587891
3,175937619,0.5218619108200073,0.5184512734413147,0.003410660196095705,0.0,0.46576815843582153,0.4633229374885559,0.0024452300276607275,0.0,0.5215367674827576
4,175936610,0.6317492723464966,0.5218130946159363,0.10993615537881851,0.0,0.5582582950592041,0.46175605058670044,0.09650224447250366,0.0,0.585564136505127
5,175935605,0.5476875901222229,0.5297126173973083,0.017974993214011192,0.0,0.4834044277667999,0.4771842658519745,0.006220175419002771,0.0,0.5458009839057922
6,175934468,0.5207030773162842,0.5180155634880066,0.002687511732801795,0.0,0.46463024616241455,0.45895519852638245,0.005675051361322403,0.0,0.5206848382949829
7,175933463,0.5172154307365417,0.5117366313934326,0.005478811915963888,0.0,0.4668268859386444,0.4541662931442261,0.012660589069128036,0.0,0.5169615745544434
8,175932454,0.525700032711029,0.5221429467201233,0.003557091113179922,0.0,0.4797614812850952,0.4690232276916504,0.010738257318735123,0.0,0.5256101489067078
9,175931449,0.523400604724884,0.5104721784591675,0.012928444892168045,0.0,0.4603775143623352,0.45224130153656006,0.008136224001646042,0.0,0.5187251567840576
10,175946952,0.5315390229225159,0.5276551246643066,0.0038839024491608143,0.0,0.47906988859176636,0.47309356927871704,0.005976317450404167,0.0,0.5311142206192017
11,175945947,0.562088668346405,0.5138777494430542,0.048210907727479935,0.0,0.4895049035549164,0.4549728333950043,0.034532077610492706,0.0,0.5719577074050903
12,175944938,0.5191179513931274,0.5171621441841125,0.001955800922587514,0.0,0.4617346525192261,0.45932522416114807,0.002409427659586072,0.0,0.5191113352775574
13,175943933,0.5384569764137268,0.5325431227684021,0.005913864821195602,0.0,0.49449390172958374,0.4833696484565735,0.011124259792268276,0.0,0.5369744300842285
14,175942796,0.5363252758979797,0.5329663753509521,0.003358895191922784,0.0,0.48867443203926086,0.48071080446243286,0.007963631302118301,0.0,0.5363191962242126
15,175941791,0.532500684261322,0.5280615091323853,0.004439180716872215,0.0,0.4843244254589081,0.46622705459594727,0.018097369000315666,0.0,0.5325281023979187
16,175940782,0.559511125087738,0.5547360777854919,0.004775027744472027,0.0,0.5024600625038147,0.4969453811645508,0.005514699500054121,0.0,0.558691680431366
17,175939745,0.525895893573761,0.5221919417381287,0.0037039448507130146,0.0,0.475273460149765,0.46848392486572266,0.006789534818381071,0.0,0.5258999466896057
18,175955120,0.5229998826980591,0.5164756774902344,0.006524220108985901,0.0,0.46173110604286194,0.4577690660953522,0.003962030168622732,0.0,0.5227935910224915
19,175954243,0.5176408886909485,0.5140706300735474,0.003570257918909192,0.0,0.4594310224056244,0.45665568113327026,0.0027753375470638275,0.0,0.5175855159759521
20,175953234,0.5553501844406128,0.515376627445221,0.039973534643650055,0.0,0.4730158746242523,0.4541676938533783,0.01884819008409977,0.0,0.526749312877655
21,175952229,0.5420311093330383,0.5350279808044434,0.007003123871982098,0.0,0.4865337908267975,0.4795268774032593,0.007006906438618898,0.0,0.5429489612579346
22,175951220,0.5318925380706787,0.5232309699058533,0.008661587722599506,0.0,0.4725629687309265,0.46588805317878723,0.006674914620816708,0.0,0.5303934812545776
23,175950087,0.5769342184066772,0.5142084360122681,0.06272576004266739,0.0,0.4933747351169586,0.45326176285743713,0.040112968534231186,0.0,0.5671505331993103
24,175949078,0.5212520360946655,0.5156223773956299,0.00562963355332613,0.0,0.45647940039634705,0.4533645808696747,0.0031148125417530537,0.0,0.5198796987533569
25,175948073,0.5639306306838989,0.5402799844741821,0.02365066483616829,0.0,0.5067211389541626,0.48795178532600403,0.01876935549080372,0.0,0.5569753050804138
26,175963448,0.517902672290802,0.5145325660705566,0.0033701162319630384,0.0,0.46344417333602905,0.45669540762901306,0.006748776417225599,0.0,0.5178658962249756
27,175962571,0.5392990708351135,0.5340168476104736,0.005282213911414146,0.0,0.48593321442604065,0.47597867250442505,0.009954530745744705,0.0,0.5411938428878784
28,175961562,0.537235677242279,0.5179226398468018,0.019313015043735504,0.0,0.4774201512336731,0.45911911129951477,0.01830104924738407,0.0,0.5708213448524475
29,175960557,0.5235132575035095,0.5176417231559753,0.005871515721082687,0.0,0.46741417050361633,0.45617181062698364,0.01124236173927784,0.0,0.5245136618614197
30,175959548,0.5153291821479797,0.5082016587257385,0.007127522956579924,0.0,0.45737943053245544,0.4504814147949219,0.00689801387488842,0.0,0.5194149613380432
