alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.323057174682617,0.0005000624971037914,-0.0005000624971037914
1.6140,1.2500,21.053532032565002,21.059507369995117,0.0002838163886644997,0.0002838163886644997
1.1000,1.7500,18.053629923396002,18.046100616455078,0.00041705224782337863,-0.00041705224782337863
1.1000,4.2500,13.176133398449,13.161907196044922,0.0010796947764472212,-0.0010796947764472212
1.1000,4.0000,13.446494459935,13.439053535461426,0.0005533728136909109,-0.0005533728136909109
0.7140,1.0000,20.112314443241,20.073890686035156,0.0019104592519313683,-0.0019104592519313683
1.2290,4.0000,13.626741878114,13.617837905883789,0.0006534190131326392,-0.0006534190131326392
2.0000,2.5000,18.342391885424,18.351194381713867,0.00047989904178536867,0.00047989904178536867
0.3290,4.2500,15.844340469007,15.913408279418945,0.004359147075073568,0.004359147075073568
2.0000,2.7500,17.786433810399,17.79166603088379,0.00029416917076033745,0.00029416917076033745
0.3290,1.5000,17.282531348342,17.556825637817383,0.015871187151162338,0.015871187151162338
0.9710,1.2500,19.56884610005,19.54924774169922,0.0010015081242183877,-0.0010015081242183877
2.0000,2.0000,19.589831449887,19.592042922973633,0.00011288882664912862,0.00011288882664912862
1.8710,1.0000,22.524885879571997,22.504867553710938,0.0008887204120848947,-0.0008887204120848947
0.5860,1.5000,17.729226859186,17.812973022460938,0.004723621844318734,0.004723621844318734
1.8710,4.2500,14.759288072956998,14.75972843170166,2.9836042394793897e-05,2.9836042394793897e-05
1.7430,3.0000,16.558331592475,16.559812545776367,8.943855805137306e-05,8.943855805137306e-05
1.6140,3.0000,16.203243528603,16.20355224609375,1.90528205173805e-05,1.90528205173805e-05
0.4570,3.5000,14.274080017868,14.26999282836914,0.00028633645697256134,-0.00028633645697256134
0.8430,4.0000,13.369925162043,13.35333251953125,0.0012410422878696991,-0.0012410422878696991
0.8430,4.2500,13.204692707022001,13.195459365844727,0.0006992469557708155,-0.0006992469557708155
1.1000,3.7500,13.762737561676001,13.757448196411133,0.0003843250836662715,-0.0003843250836662715
0.8430,1.0000,20.396194490381,20.360492706298828,0.0017504139852660583,-0.0017504139852660583
0.8430,4.5000,13.090741929342,13.103343963623047,0.0009626676890481747,0.0009626676890481747
0.7140,3.0000,14.442859612913,14.44197940826416,6.0943931633421296e-05,-6.0943931633421296e-05
0.8430,1.2500,19.265035022999,19.248018264770508,0.0008832975495854226,-0.0008832975495854226
0.2000,3.0000,15.131542470564,15.119351387023926,0.0008056735500553914,-0.0008056735500553914
1.3570,1.5000,19.54191865149,19.55245018005371,0.0005389198855818027,0.0005389198855818027
1.4860,4.2500,13.781391780666,13.788599967956543,0.0005230376877213809,0.0005230376877213809
0.9710,3.7500,13.629934665076,13.619101524353027,0.0007948050367937329,-0.0007948050367937329
1.2290,3.0000,15.226458425805,15.230591773986816,0.00027145827783641704,0.00027145827783641704
1.2290,3.7500,13.972607591185,13.964235305786133,0.0005991927665776639,-0.0005991927665776639
0.3290,3.2500,14.685581677214,14.688573837280273,0.0002037481478119657,0.0002037481478119657
1.2290,3.2500,14.764103807589,14.7683687210083,0.00028887045735263086,0.00028887045735263086
1.2290,3.5000,14.354184599522,14.34722900390625,0.0004845691907836575,-0.0004845691907836575
1.8710,3.7500,15.535754839641,15.533662796020508,0.0001346599275082042,-0.0001346599275082042
1.8710,3.2500,16.419660603227,16.422731399536133,0.000187019475209369,0.000187019475209369
1.6140,2.0000,18.610170861358,18.611085891723633,4.916829471633634e-05,4.916829471633634e-05
0.4570,2.2500,15.521737623543,15.565326690673828,0.0028082594995492145,0.0028082594995492145
0.7140,2.2500,15.822830417764001,15.826996803283691,0.00026331480586512003,0.00026331480586512003
0.2000,2.5000,15.272931242458998,15.321157455444336,0.003157626536762285,0.003157626536762285
0.8430,3.0000,14.550333960214001,14.553455352783203,0.0002145237750375362,0.0002145237750375362
0.8430,3.5000,13.855777414907,13.846689224243164,0.0006559134425800455,-0.0006559134425800455
0.9710,2.2500,16.315469923193,16.310161590576172,0.0003253557906586206,-0.0003253557906586206
0.3290,2.0000,15.953964011265,16.18399429321289,0.01441837788937299,0.01441837788937299
0.9710,2.5000,15.720799259341,15.719236373901367,9.941513875026617e-05,-9.941513875026617e-05
0.9710,2.7500,15.198125200168,15.196020126342773,0.00013850878299144807,-0.00013850878299144807
0.5860,2.0000,16.230662809825,16.288225173950195,0.0035465196215122194,0.0035465196215122194
1.8710,2.7500,17.432717815545,17.442182540893555,0.0005429288449855853,0.0005429288449855853
1.6140,4.2500,14.084101407887001,14.089519500732422,0.00038469567127558097,0.00038469567127558097
