restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136970398,0.6037988662719727,0.5188892483711243,0.08490961045026779,0.0,0.6372124552726746,0.4639662802219391,0.17324617505073547,0.0,0.6110039949417114
2,136971119,0.5450650453567505,0.5357821583747864,0.009282904677093029,0.0,0.974429726600647,0.48382148146629333,0.49060824513435364,0.0,0.540502667427063
3,136972156,0.5418612360954285,0.5336575508117676,0.008203679695725441,0.0,0.6887902617454529,0.4739607572555542,0.2148294895887375,0.0,0.5427442789077759
4,136973133,0.5081493854522705,0.5061542987823486,0.0019950922578573227,0.0,0.535026490688324,0.4720853567123413,0.06294112652540207,0.0,0.508842408657074
5,136974170,0.5158010125160217,0.5136421918869019,0.002158821327611804,0.0,0.5307800769805908,0.496457040309906,0.03432305157184601,0.0,0.5158076286315918
6,136975147,0.5213590264320374,0.5195863246917725,0.0017726909136399627,0.0,0.6324187517166138,0.4583366811275482,0.17408205568790436,0.0,0.5213543772697449
7,136976184,0.549163281917572,0.5412947535514832,0.007868521846830845,0.0,0.5948952436447144,0.4967783987522125,0.09811682254076004,0.0,0.548120379447937
8,136977161,0.5470657348632812,0.5412331819534302,0.00583252776414156,0.0,0.5419309139251709,0.4909136891365051,0.05101724714040756,0.0,0.5470923185348511
9,136978198,0.5242889523506165,0.5221724510192871,0.002116526011377573,0.0,0.49541983008384705,0.46733593940734863,0.028083879500627518,0.0,0.5242893099784851
10,136979431,0.5249226689338684,0.5225427746772766,0.002379917772486806,0.0,0.5891565084457397,0.46246886253356934,0.12668761610984802,0.0,0.5250173211097717
