restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137055587,0.6565794944763184,0.528868556022644,0.12771093845367432,0.0,0.5623491406440735,0.47077104449272156,0.09157811850309372,0.0,0.6228943467140198
2,137055890,0.5189404487609863,0.5155640244483948,0.003376418724656105,0.0,0.46113160252571106,0.45719313621520996,0.003938458859920502,0.0,0.5188320875167847
3,137054849,0.5359589457511902,0.5189996957778931,0.01695924811065197,0.0,0.4699050188064575,0.45944085717201233,0.010464172810316086,0.0,0.5276506543159485
4,137053872,0.5189329981803894,0.5139992833137512,0.004933695774525404,0.0,0.4624336361885071,0.45687466859817505,0.005558972712606192,0.0,0.5189304947853088
5,137052839,0.522640585899353,0.5143910050392151,0.008249565027654171,0.0,0.4631510376930237,0.45357775688171387,0.009573270566761494,0.0,0.5213232040405273
6,137060054,0.5774005651473999,0.5432407855987549,0.03415976092219353,0.0,0.5136082172393799,0.4866994321346283,0.026908807456493378,0.0,0.5778166651725769
7,137059013,0.5247177481651306,0.521422803401947,0.0032949524465948343,0.0,0.47001489996910095,0.4657558500766754,0.004259056877344847,0.0,0.5246407389640808
8,137058036,0.5479756593704224,0.5427723526954651,0.005203288048505783,0.0,0.49416837096214294,0.48639756441116333,0.007770806085318327,0.0,0.5482457280158997
9,137057003,0.520138144493103,0.516294002532959,0.003844165476039052,0.0,0.4582443833351135,0.45346999168395996,0.004774395376443863,0.0,0.5246077179908752
10,137063962,0.522126317024231,0.5100547075271606,0.012071625329554081,0.0,0.46187567710876465,0.45104795694351196,0.010827717371284962,0.0,0.5161846280097961
