restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,136985589,0.5475793480873108,0.5301043391227722,0.01747499220073223,0.0,0.541337251663208,0.47786179184913635,0.06347543746232986,0.0,0.542138397693634
2,136984580,0.5364294648170471,0.5308738946914673,0.005555569194257259,0.0,0.7686489224433899,0.4729050099849701,0.2957439124584198,0.0,0.5364348888397217
3,136985623,0.5267423987388611,0.5252747535705566,0.0014676598366349936,0.0,0.5160863995552063,0.47116294503211975,0.044923461973667145,0.0,0.5267812013626099
4,136982566,0.5321931838989258,0.5301061272621155,0.0020870757289230824,0.0,0.5645155310630798,0.4829552173614502,0.08156031370162964,0.0,0.5320821404457092
5,136983601,0.5598739385604858,0.5531275868415833,0.006746339611709118,0.0,5.320598602294922,0.5481780767440796,4.772420406341553,0.0,0.5582502484321594
6,136980544,0.5961683988571167,0.5512314438819885,0.04493694752454758,0.0,1.356502890586853,0.5251601934432983,0.8313426971435547,0.0,0.5971450209617615
7,136981587,0.5529559850692749,0.539069414138794,0.013886546716094017,0.0,0.6318849325180054,0.4900183081626892,0.14186665415763855,0.0,0.5707607865333557
8,136978530,0.5323566794395447,0.5295310616493225,0.0028256368823349476,0.0,0.6184101104736328,0.46924668550491333,0.1491634100675583,0.0,0.5323596000671387
9,136979581,0.5661872029304504,0.5612571239471436,0.004930070135742426,0.0,1.3579633235931396,0.5189924836158752,0.8389708995819092,0.0,0.568536639213562
10,136976524,0.5356745719909668,0.528215765953064,0.007458787877112627,0.0,0.715211033821106,0.4763959050178528,0.23881511390209198,0.0,0.5304107666015625
