alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.342559814453125,0.00041410694267558144,0.00041410694267558144
1.6140,1.2500,21.053532032565002,21.067047119140625,0.0006419391556114038,0.0006419391556114038
1.1000,1.7500,18.053629923396002,18.05044174194336,0.00017659503746175086,-0.00017659503746175086
1.1000,4.2500,13.176133398449,13.180681228637695,0.00034515665948177133,0.00034515665948177133
1.1000,4.0000,13.446494459935,13.456562995910645,0.0007487851949550161,0.0007487851949550161
0.7140,1.0000,20.112314443241,20.111949920654297,1.8124348032278593e-05,-1.8124348032278593e-05
1.2290,4.0000,13.626741878114,13.625789642333984,6.987993083989651e-05,-6.987993083989651e-05
2.0000,2.5000,18.342391885424,18.34226417541504,6.962560267967316e-06,-6.962560267967316e-06
0.3290,4.2500,15.844340469007,15.846312522888184,0.00012446424545355244,0.00012446424545355244
2.0000,2.7500,17.786433810399,17.785249710083008,6.657322814761732e-05,-6.657322814761732e-05
0.3290,1.5000,17.282531348342,17.318714141845703,0.0020936049687635093,0.0020936049687635093
0.9710,1.2500,19.56884610005,19.56743812561035,7.194979368987451e-05,-7.194979368987451e-05
2.0000,2.0000,19.589831449887,19.58681869506836,0.0001537917682624374,-0.0001537917682624374
1.8710,1.0000,22.524885879571997,22.52570343017578,3.629543821688431e-05,3.629543821688431e-05
0.5860,1.5000,17.729226859186,17.75193214416504,0.0012806697753587695,0.0012806697753587695
1.8710,4.2500,14.759288072956998,14.752677917480469,0.0004478641140314076,-0.0004478641140314076
1.7430,3.0000,16.558331592475,16.55356788635254,0.00028769239798441857,-0.00028769239798441857
1.6140,3.0000,16.203243528603,16.201364517211914,0.00011596513918765534,-0.00011596513918765534
0.4570,3.5000,14.274080017868,14.268441200256348,0.0003950389520440871,-0.0003950389520440871
0.8430,4.0000,13.369925162043,13.379537582397461,0.0007189584263156521,0.0007189584263156521
0.8430,4.2500,13.204692707022001,13.209769248962402,0.0003844498356028283,0.0003844498356028283
1.1000,3.7500,13.762737561676001,13.770182609558105,0.0005409569025595094,0.0005409569025595094
0.8430,1.0000,20.396194490381,20.395565032958984,3.0861513029391296e-05,-3.0861513029391296e-05
0.8430,4.5000,13.090741929342,13.08474063873291,0.0004584377754509169,-0.0004584377754509169
0.7140,3.0000,14.442859612913,14.433969497680664,0.0006155370522598988,-0.0006155370522598988
0.8430,1.2500,19.265035022999,19.274343490600586,0.00048317937602873574,0.00048317937602873574
0.2000,3.0000,15.131542470564,15.121909141540527,0.0006366389310416923,-0.0006366389310416923
1.3570,1.5000,19.54191865149,19.54397201538086,0.0001050748356637026,0.0001050748356637026
1.4860,4.2500,13.781391780666,13.778043746948242,0.00024293872281136393,-0.00024293872281136393
0.9710,3.7500,13.629934665076,13.638618469238281,0.0006371126770351359,0.0006371126770351359
1.2290,3.0000,15.226458425805,15.234878540039062,0.0005529922979195656,0.0005529922979195656
1.2290,3.7500,13.972607591185,13.970995903015137,0.00011534627014642303,-0.00011534627014642303
0.3290,3.2500,14.685581677214,14.701164245605469,0.0010610794133981021,0.0010610794133981021
1.2290,3.2500,14.764103807589,14.772786140441895,0.0005880704285234393,0.0005880704285234393
1.2290,3.5000,14.354184599522,14.352571487426758,0.00011237922182607928,-0.00011237922182607928
1.8710,3.7500,15.535754839641,15.532208442687988,0.00022827323098339243,-0.00022827323098339243
1.8710,3.2500,16.419660603227,16.417850494384766,0.00011024033236592481,-0.00011024033236592481
1.6140,2.0000,18.610170861358,18.614885330200195,0.0002533275420906535,0.0002533275420906535
0.4570,2.2500,15.521737623543,15.523750305175781,0.0001296685771654904,0.0001296685771654904
0.7140,2.2500,15.822830417764001,15.815780639648438,0.0004455446926643603,-0.0004455446926643603
0.2000,2.5000,15.272931242458998,15.253700256347656,0.0012591548934548008,-0.0012591548934548008
0.8430,3.0000,14.550333960214001,14.545507431030273,0.00033171260514876753,-0.00033171260514876753
0.8430,3.5000,13.855777414907,13.859447479248047,0.00026487610410794345,0.00026487610410794345
0.9710,2.2500,16.315469923193,16.313146591186523,0.0001424005571039867,-0.0001424005571039867
0.3290,2.0000,15.953964011265,15.963251113891602,0.0005821188151134658,0.0005821188151134658
0.9710,2.5000,15.720799259341,15.71826457977295,0.00016123096073148544,-0.00016123096073148544
0.9710,2.7500,15.198125200168,15.191279411315918,0.00045043640330100785,-0.00045043640330100785
0.5860,2.0000,16.230662809825,16.229402542114258,7.764733489367946e-05,-7.764733489367946e-05
1.8710,2.7500,17.432717815545,17.435447692871094,0.00015659505046646612,0.00015659505046646612
1.6140,4.2500,14.084101407887001,14.075546264648438,0.0006074326640230037,-0.0006074326640230037
