restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,137011025,0.5227206349372864,0.5198560357093811,0.0028645789716392756,0.0,0.4626196026802063,0.4572613537311554,0.005358254536986351,0.0,0.5227117538452148
2,137010336,0.5251857042312622,0.5159996747970581,0.009186042472720146,0.0,0.46347612142562866,0.4554954469203949,0.007980681024491787,0.0,0.5239248275756836
3,137009331,0.5290201902389526,0.5248310565948486,0.004189139232039452,0.0,0.4772788882255554,0.4688926935195923,0.008386199362576008,0.0,0.5292080640792847
4,137008258,0.53983473777771,0.5339570045471191,0.005877761635929346,0.0,0.48933354020118713,0.4741733968257904,0.015160134993493557,0.0,0.5398368835449219
5,137007253,0.5303341746330261,0.5265978574752808,0.00373633299022913,0.0,0.46843475103378296,0.4619845151901245,0.006450245156884193,0.0,0.5303356051445007
6,137006308,0.5261603593826294,0.5169780254364014,0.009182334877550602,0.0,0.47632503509521484,0.46330201625823975,0.013023031875491142,0.0,0.5310357809066772
7,137005303,0.5197949409484863,0.5174902677536011,0.002304669003933668,0.0,0.465415358543396,0.4579577147960663,0.007457635831087828,0.0,0.5197590589523315
8,137004230,0.5213997960090637,0.5184593796730042,0.0029403981752693653,0.0,0.4703507721424103,0.46649855375289917,0.0038522230461239815,0.0,0.5210504531860352
9,137003225,0.5357708930969238,0.5233753323554993,0.012395565398037434,0.0,0.4885800778865814,0.4660223722457886,0.022557692602276802,0.0,0.5332208275794983
10,137018408,0.5460607409477234,0.5137531757354736,0.03230757638812065,0.0,0.47594109177589417,0.4549538195133209,0.020987285301089287,0.0,0.5360700488090515
