alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.285737991333008,0.00013183015917965884,-0.00013183015917965884
1.6140,1.7500,19.349987434507,19.375667572021484,0.0013271397514547053,0.0013271397514547053
1.1000,1.7500,18.053629923396002,17.96277618408203,0.005032436119465764,-0.005032436119465764
1.7430,1.2500,21.333725370664,21.354293823242188,0.0009641284970543297,0.0009641284970543297
1.1000,1.2500,19.869597620085,19.934009552001953,0.003241733081290011,0.003241733081290011
1.6140,1.5000,20.160975976533997,20.197046279907227,0.0017891149424120558,0.0017891149424120558
0.2000,4.2500,17.792752516974,17.327579498291016,0.026143960482741056,-0.026143960482741056
0.4570,4.5000,15.052482171237,16.108577728271484,0.070160890743485,0.070160890743485
0.7140,1.2500,18.972315500447998,19.031349182128906,0.003111569680543812,0.003111569680543812
0.7140,1.7500,17.165106047138,17.157594680786133,0.0004375951031842923,-0.0004375951031842923
1.4860,2.0000,18.273992882506,18.288009643554688,0.0007670332991157451,0.0007670332991157451
1.3570,2.2500,17.248197050796,17.238615036010742,0.0005555371820625424,-0.0005555371820625424
1.6140,4.5000,13.744838285976,13.740482330322266,0.00031691574415818085,-0.00031691574415818085
0.3290,4.5000,16.684594425017,18.16459846496582,0.08870482567617007,0.08870482567617007
0.3290,4.0000,15.307771138648,15.315381050109863,0.0004971273344065993,0.0004971273344065993
1.2290,4.0000,13.626741878114,13.61805248260498,0.0006376722760834827,-0.0006376722760834827
1.2290,4.2500,13.318782337593,13.286590576171875,0.002417019860010702,-0.002417019860010702
0.3290,4.2500,15.844340469007,16.238704681396484,0.024889910259178864,0.024889910259178864
1.2290,1.2500,20.17671195123,20.236263275146484,0.002951488035336228,0.002951488035336228
0.3290,1.2500,18.185937570082,18.238075256347656,0.0028669231962736804,0.0028669231962736804
0.3290,1.5000,17.282531348342,17.341482162475586,0.0034110057690846813,0.0034110057690846813
1.8710,1.2500,21.601880619307,21.613372802734375,0.0005319992101568826,0.0005319992101568826
1.8710,1.0000,22.524885879571997,22.524932861328125,2.085771105760302e-06,2.085771105760302e-06
1.7430,3.0000,16.558331592475,16.57058334350586,0.0007399145839322879,0.0007399145839322879
1.6140,3.5000,15.260725670811,15.24124813079834,0.0012763180750908671,-0.0012763180750908671
0.4570,3.0000,14.499494792355001,14.56215763092041,0.004321725650637423,0.004321725650637423
0.4570,3.2500,14.337455849819,14.43010139465332,0.00646178414111622,0.00646178414111622
0.8430,4.5000,13.090741929342,13.145917892456055,0.004214884336721751,0.004214884336721751
0.7140,3.0000,14.442859612913,14.445441246032715,0.00017874805882664695,0.00017874805882664695
0.7140,3.2500,14.121771772479999,14.110270500183105,0.0008144355030086177,-0.0008144355030086177
1.4860,1.7500,19.024657942981,19.05877113342285,0.0017931040097587854,0.0017931040097587854
1.3570,1.5000,19.54191865149,19.59187126159668,0.002556177364031137,0.002556177364031137
1.3570,4.2500,13.523711635337001,13.490303039550781,0.002470371794894089,-0.002470371794894089
1.2290,3.5000,14.354184599522,14.335658073425293,0.0012906707426155561,-0.0012906707426155561
0.3290,3.0000,14.726254000242001,14.76177978515625,0.002412411527986869,0.002412411527986869
0.9710,3.2500,14.314563188386,14.268610000610352,0.003210240310576071,-0.003210240310576071
1.8710,3.5000,15.963055059992001,15.951750755310059,0.000708154212301998,-0.000708154212301998
1.8710,3.7500,15.535754839641,15.529492378234863,0.00040309991183410467,-0.00040309991183410467
0.5860,3.2500,14.158961942705002,14.209163665771484,0.0035455793489397773,0.0035455793489397773
1.7430,2.0000,18.938882918736,18.948448181152344,0.0005050594830427735,0.0005050594830427735
1.8710,2.0000,19.266728376803,19.263336181640625,0.00017606492893005994,-0.00017606492893005994
0.7140,2.5000,15.290043140652001,15.271949768066406,0.0011833434620918937,-0.0011833434620918937
1.1000,2.2500,16.609303977685002,16.630374908447266,0.001268622140372147,0.001268622140372147
0.7140,2.2500,15.822830417764001,15.790528297424316,0.0020414881210770895,-0.0020414881210770895
1.2290,2.2500,16.923315700127,16.909757614135742,0.0008011483229113296,-0.0008011483229113296
0.3290,2.5000,15.128470342355001,15.089913368225098,0.0025486366603736273,-0.0025486366603736273
0.3290,2.2500,15.484960401313998,15.438668251037598,0.0029894910336657533,-0.0029894910336657533
0.5860,2.0000,16.230662809825,16.191669464111328,0.0024024493744065813,-0.0024024493744065813
1.8710,2.7500,17.432717815545,17.434120178222656,8.044429402769324e-05,8.044429402769324e-05
1.6140,4.0000,14.448359699161,14.4423189163208,0.0004180947156616576,-0.0004180947156616576
