alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.44760799407959,0.0001772504674755584,0.0001772504674755584
0.2000,1.0000,19.051282316218,19.054584503173828,0.0001733314797932015,0.0001733314797932015
0.2000,4.5000,19.397942314212997,19.386640548706055,0.0005826270293968897,-0.0005826270293968897
2.0000,1.0000,22.752251621592002,22.768892288208008,0.0007313854862704187,0.0007313854862704187
2.0000,4.5000,14.760426956088999,14.769128799438477,0.0005895387291549426,0.0005895387291549426
0.9710,3.0000,14.719193685948,14.722350120544434,0.00021444344464651314,0.00021444344464651314
0.9710,4.5000,12.942255714327999,12.930855751037598,0.0008808327962319356,-0.0008808327962319356
2.0000,1.7500,20.284194079789,20.283306121826172,4.377585618314126e-05,-4.377585618314126e-05
0.8430,3.2500,14.178209154286002,14.172194480895996,0.00042421954173153586,-0.00042421954173153586
1.2290,2.2500,16.923315700127,16.922626495361328,4.072516153943572e-05,-4.072516153943572e-05
1.4860,3.5000,14.922997611565,14.929244995117188,0.0004186413289609758,0.0004186413289609758
1.7430,3.5000,15.605776389267,15.603445053100586,0.00014938930997479395,-0.00014938930997479395
0.3290,3.5000,14.769042413523,14.766980171203613,0.0001396327711468923,-0.0001396327711468923
1.1000,2.5000,15.998590537005999,15.996040344238281,0.00015940108985342569,-0.00015940108985342569
2.0000,2.2500,18.946667234825,18.942855834960938,0.00020116465955853053,-0.00020116465955853053
0.7140,2.7500,14.828909391364999,14.823674201965332,0.00035303940846213806,-0.00035303940846213806
1.2290,1.0000,21.249588450164,21.256521224975586,0.0003262545450159425,0.0003262545450159425
1.3570,2.7500,16.059834443779,16.05656623840332,0.00020350180987981369,-0.00020350180987981369
1.4860,3.2500,15.380686626014,15.37735652923584,0.0002165115809932765,-0.0002165115809932765
1.7430,4.2500,14.411217804997,14.407617568969727,0.00024982177606283043,-0.00024982177606283043
1.8710,3.5000,15.963055059992001,15.958837509155273,0.00026420699677332145,-0.00026420699677332145
0.3290,1.0000,19.294488252165003,19.295591354370117,5.717188197465623e-05,5.717188197465623e-05
1.1000,1.0000,20.966189335034002,20.9739933013916,0.0003722167263155764,0.0003722167263155764
0.7140,4.2500,13.437698155572,13.446429252624512,0.0006497464782604841,0.0006497464782604841
