restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175022407,0.5428706407546997,0.5166026949882507,0.026267964392900467,0.0,0.47874799370765686,0.45791095495224,0.020837031304836273,0.0,0.5474843382835388
2,175022774,0.5398858189582825,0.5376448631286621,0.0022409402299672365,0.0,0.48590537905693054,0.4831621050834656,0.0027432874776422977,0.0,0.5398417711257935
3,175023781,0.5412636995315552,0.5374305248260498,0.0038331858813762665,0.0,0.4929957091808319,0.479406476020813,0.013589234091341496,0.0,0.5412579774856567
4,175024788,0.6525495052337646,0.5355392694473267,0.11701026558876038,0.0,0.5738385319709778,0.48507052659988403,0.08876801282167435,0.0,0.6181786060333252
5,175025795,0.5309208035469055,0.5154768228530884,0.01544400118291378,0.0,0.47539880871772766,0.45597729086875916,0.0194215290248394,0.0,0.5274297595024109
6,175026930,0.5340701341629028,0.5309833884239197,0.0030867401510477066,0.0,0.48425084352493286,0.4783785343170166,0.005872294772416353,0.0,0.5340994596481323
7,175027937,0.5359770655632019,0.5325770378112793,0.003400044748559594,0.0,0.4907532036304474,0.4827309846878052,0.008022219873964787,0.0,0.5359714031219482
8,175028944,0.5200648903846741,0.5164808034896851,0.003584113670513034,0.0,0.4743555188179016,0.4562233090400696,0.018132202327251434,0.0,0.5209441184997559
9,175029967,0.5755169987678528,0.5339019298553467,0.041615042835474014,0.0,0.5122717618942261,0.4766865074634552,0.035585276782512665,0.0,0.5890165567398071
10,175014462,0.5198951959609985,0.5135265588760376,0.006368623580783606,0.0,0.46180087327957153,0.4554910659790039,0.00630979286506772,0.0,0.5183179974555969
11,175015469,0.530302882194519,0.5231823921203613,0.007120478432625532,0.0,0.4766123294830322,0.4598461091518402,0.016766218468546867,0.0,0.5303723216056824
12,175016476,0.5467555522918701,0.5429436564445496,0.0038118755910545588,0.0,0.49603867530822754,0.48904699087142944,0.0069916946813464165,0.0,0.547728955745697
13,175017483,0.5200827121734619,0.5168677568435669,0.0032149702310562134,0.0,0.4686587452888489,0.4584275186061859,0.010231236927211285,0.0,0.5199986696243286
14,175018618,0.5479464530944824,0.5198410153388977,0.02810542657971382,0.0,0.4832475483417511,0.46020689606666565,0.023040656000375748,0.0,0.5406717658042908
15,175019625,0.546556830406189,0.5170915722846985,0.02946525625884533,0.0,0.47382110357284546,0.4579119384288788,0.01590915583074093,0.0,0.5635761022567749
16,175020632,0.5165203809738159,0.5142821073532104,0.0022382710594683886,0.0,0.4599594175815582,0.45600152015686035,0.003957910463213921,0.0,0.5165202021598816
17,175021655,0.5263651609420776,0.5232009291648865,0.0031642159447073936,0.0,0.48315784335136414,0.4620351493358612,0.02112269401550293,0.0,0.5263665318489075
18,175039046,0.5222270488739014,0.5205217003822327,0.0017053475603461266,0.0,0.4665721654891968,0.4609692692756653,0.005602897610515356,0.0,0.5222257375717163
19,175040437,0.5381733179092407,0.5349768996238708,0.0031964287627488375,0.0,0.4820597767829895,0.47587066888809204,0.006189094856381416,0.0,0.5381931662559509
20,175041444,0.5428562164306641,0.5329576134681702,0.009898608550429344,0.0,0.48255378007888794,0.4762488007545471,0.006304989568889141,0.0,0.5528061985969543
21,175042451,0.529528796672821,0.5265284776687622,0.003000324359163642,0.0,0.48227834701538086,0.47217226028442383,0.010106096044182777,0.0,0.5295330882072449
22,175043458,0.5358424782752991,0.5188184976577759,0.017023975029587746,0.0,0.48166927695274353,0.4655546545982361,0.016114631667733192,0.0,0.5426267385482788
23,175044593,0.5288662314414978,0.5188517570495605,0.010014453902840614,0.0,0.486849844455719,0.45761638879776,0.029233455657958984,0.0,0.5311864614486694
24,175045600,0.5457266569137573,0.5422144532203674,0.0035122050903737545,0.0,0.49662962555885315,0.4896240234375,0.007005591411143541,0.0,0.5458074808120728
25,175046623,0.5341026186943054,0.5297382473945618,0.004364378750324249,0.0,0.48508554697036743,0.47789812088012695,0.007187438663095236,0.0,0.5342772006988525
26,175031246,0.5356451869010925,0.5286213755607605,0.007023810409009457,0.0,0.4922967553138733,0.47617512941360474,0.01612161472439766,0.0,0.5326511263847351
27,175032125,0.6643096804618835,0.5299809575080872,0.1343287080526352,0.0,0.5562475323677063,0.47070953249931335,0.08553801476955414,0.0,0.6364757418632507
28,175033132,0.520136833190918,0.5175696611404419,0.002567189745604992,0.0,0.4652819037437439,0.4592491388320923,0.006032750941812992,0.0,0.5202154517173767
29,175034139,0.5393288135528564,0.5376967787742615,0.001632033847272396,0.0,0.49384090304374695,0.48920372128486633,0.004637172911316156,0.0,0.539331316947937
30,175035146,0.5284504890441895,0.5248057842254639,0.003644719021394849,0.0,0.6252824068069458,0.4706791043281555,0.1546032726764679,0.0,0.5284348130226135
