alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.2500,21.333725370664,21.341209411621094,0.0003508079731534498,0.0003508079731534498
1.6140,1.2500,21.053532032565002,21.0636043548584,0.0004784148463933006,0.0004784148463933006
1.1000,1.7500,18.053629923396002,18.049959182739258,0.00020332424406170334,-0.00020332424406170334
1.1000,4.2500,13.176133398449,13.175379753112793,5.719776154480943e-05,-5.719776154480943e-05
1.1000,4.0000,13.446494459935,13.450745582580566,0.0003161509981826765,0.0003161509981826765
0.7140,1.0000,20.112314443241,20.108108520507812,0.0002091217669183549,-0.0002091217669183549
1.2290,4.0000,13.626741878114,13.622075080871582,0.000342473445535295,-0.000342473445535295
2.0000,2.5000,18.342391885424,18.34417152404785,9.702325819707668e-05,9.702325819707668e-05
0.3290,4.2500,15.844340469007,15.866061210632324,0.0013708832922273606,0.0013708832922273606
2.0000,2.7500,17.786433810399,17.785614013671875,4.6091124047908836e-05,-4.6091124047908836e-05
0.3290,1.5000,17.282531348342,17.292682647705078,0.00058737340951216,0.00058737340951216
0.9710,1.2500,19.56884610005,19.574331283569336,0.000280301837486601,0.000280301837486601
2.0000,2.0000,19.589831449887,19.592994689941406,0.00016147357176080128,0.00016147357176080128
1.8710,1.0000,22.524885879571997,22.529510498046875,0.00020531151632035842,0.00020531151632035842
0.5860,1.5000,17.729226859186,17.741559982299805,0.0006956379548730562,0.0006956379548730562
1.8710,4.2500,14.759288072956998,14.756331443786621,0.0002003232917307478,-0.0002003232917307478
1.7430,3.0000,16.558331592475,16.55829620361328,2.137223881569619e-06,-2.137223881569619e-06
1.6140,3.0000,16.203243528603,16.206422805786133,0.0001962123927545897,0.0001962123927545897
0.4570,3.5000,14.274080017868,14.273048400878906,7.227204750165269e-05,-7.227204750165269e-05
0.8430,4.0000,13.369925162043,13.371268272399902,0.00010045758226946305,0.00010045758226946305
0.8430,4.2500,13.204692707022001,13.205564498901367,6.602136821419812e-05,6.602136821419812e-05
1.1000,3.7500,13.762737561676001,13.76500129699707,0.00016448292434003306,0.00016448292434003306
0.8430,1.0000,20.396194490381,20.399904251098633,0.00018188494522264359,0.00018188494522264359
0.8430,4.5000,13.090741929342,13.093000411987305,0.0001725251828731018,0.0001725251828731018
0.7140,3.0000,14.442859612913,14.43701457977295,0.00040470054384695166,-0.00040470054384695166
0.8430,1.2500,19.265035022999,19.273818969726562,0.00045595280346360796,0.00045595280346360796
0.2000,3.0000,15.131542470564,15.126770973205566,0.00031533449862862815,-0.00031533449862862815
1.3570,1.5000,19.54191865149,19.54599952697754,0.00020882675648776117,0.00020882675648776117
1.4860,4.2500,13.781391780666,13.779648780822754,0.00012647487793589104,-0.00012647487793589104
0.9710,3.7500,13.629934665076,13.631864547729492,0.00014159148234488186,0.00014159148234488186
1.2290,3.0000,15.226458425805,15.234484672546387,0.0005271249897339504,0.0005271249897339504
1.2290,3.7500,13.972607591185,13.967337608337402,0.00037716530813630033,-0.00037716530813630033
0.3290,3.2500,14.685581677214,14.695541381835938,0.0006781961273887202,0.0006781961273887202
1.2290,3.2500,14.764103807589,14.770977973937988,0.00046559997400274567,0.00046559997400274567
1.2290,3.5000,14.354184599522,14.349556922912598,0.00032239216218218507,-0.00032239216218218507
1.8710,3.7500,15.535754839641,15.534384727478027,8.819089752084843e-05,-8.819089752084843e-05
1.8710,3.2500,16.419660603227,16.420574188232422,5.563970093517701e-05,5.563970093517701e-05
1.6140,2.0000,18.610170861358,18.61294937133789,0.00014930061634520572,0.00014930061634520572
0.4570,2.2500,15.521737623543,15.522138595581055,2.583293493160439e-05,2.583293493160439e-05
0.7140,2.2500,15.822830417764001,15.8211669921875,0.00010512819341306321,-0.00010512819341306321
0.2000,2.5000,15.272931242458998,15.278573989868164,0.00036946066996479984,0.00036946066996479984
0.8430,3.0000,14.550333960214001,14.548238754272461,0.00014399710324649085,-0.00014399710324649085
0.8430,3.5000,13.855777414907,13.854814529418945,6.949342929093907e-05,-6.949342929093907e-05
0.9710,2.2500,16.315469923193,16.312885284423828,0.00015841644655892909,-0.00015841644655892909
0.3290,2.0000,15.953964011265,15.953529357910156,2.7244223099496697e-05,-2.7244223099496697e-05
0.9710,2.5000,15.720799259341,15.720677375793457,7.753012142197162e-06,-7.753012142197162e-06
0.9710,2.7500,15.198125200168,15.194273948669434,0.00025340306438086747,-0.00025340306438086747
0.5860,2.0000,16.230662809825,16.23102378845215,2.2240535175873524e-05,2.2240535175873524e-05
1.8710,2.7500,17.432717815545,17.43665885925293,0.0002260716745162086,0.0002260716745162086
1.6140,4.2500,14.084101407887001,14.079211235046387,0.0003472122714109056,-0.0003472122714109056
