restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,175036305,0.531303882598877,0.5272281169891357,0.0040757665410637856,0.0,0.5267353057861328,0.4679264426231384,0.05880888178944588,0.0,0.5312378406524658
2,175035488,0.5403118133544922,0.5282148718833923,0.012096920982003212,0.0,0.49105674028396606,0.47064921259880066,0.020407535135746002,0.0,0.5357452034950256
3,175034483,0.5366335511207581,0.528504490852356,0.008129061199724674,0.0,0.48361048102378845,0.4701603055000305,0.013450167141854763,0.0,0.5481133460998535
4,175037506,0.5240404009819031,0.5217040777206421,0.0023363432846963406,0.0,0.48203811049461365,0.4657057523727417,0.016332365572452545,0.0,0.5240190029144287
5,175036501,0.5701388716697693,0.5444182753562927,0.02572060562670231,0.0,0.5125400424003601,0.4854721128940582,0.02706795185804367,0.0,0.5751547813415527
6,175031332,0.5256837606430054,0.5203729271888733,0.005310813430696726,0.0,0.47411924600601196,0.46469974517822266,0.00941949151456356,0.0,0.5248695015907288
7,175030327,0.5297686457633972,0.5210566520690918,0.00871200393885374,0.0,0.4926731288433075,0.4637513756752014,0.028921756893396378,0.0,0.5300592184066772
8,175033350,0.5230147242546082,0.5214477181434631,0.001567001803778112,0.0,0.5280804634094238,0.46784958243370056,0.06023085117340088,0.0,0.523003339767456
9,175032345,0.5490718483924866,0.5393685698509216,0.009703253395855427,0.0,0.5793572664260864,0.48557496070861816,0.09378231316804886,0.0,0.5485242605209351
10,175043816,0.5276395082473755,0.5224186182022095,0.005220860708504915,0.0,0.47971099615097046,0.46652740240097046,0.01318359561264515,0.0,0.5308640599250793
11,175042811,0.5301358103752136,0.5163955688476562,0.013740243390202522,0.0,0.49360570311546326,0.4591232240200043,0.03448246791958809,0.0,0.5338484644889832
12,175045834,0.5290770530700684,0.5236986875534058,0.005378351081162691,0.0,0.49676746129989624,0.4663923680782318,0.030375083908438683,0.0,0.5290060639381409
13,175044829,0.535565197467804,0.5302907228469849,0.005274487659335136,0.0,0.5219131708145142,0.4851642847061157,0.03674886375665665,0.0,0.5345524549484253
14,175039660,0.5249778628349304,0.5225804448127747,0.0023973884526640177,0.0,0.4915180206298828,0.46767500042915344,0.023843010887503624,0.0,0.5249709486961365
15,175038655,0.5244243741035461,0.5205631852149963,0.0038611963391304016,0.0,0.506406843662262,0.4571897089481354,0.04921715706586838,0.0,0.5246983170509338
16,175041678,0.5503201484680176,0.5242353081703186,0.026084860786795616,0.0,0.5206778049468994,0.46587708592414856,0.054800696671009064,0.0,0.5488754510879517
17,175040641,18.002727508544922,0.6060912013053894,17.396636962890625,0.0,5.469502925872803,0.5274732708930969,4.9420294761657715,0.0,3.7694053649902344
18,175019152,0.5192693471908569,0.5150721073150635,0.004197230562567711,0.0,0.544273853302002,0.4556639492511749,0.08860991150140762,0.0,0.5189335346221924
19,175018339,0.5203932523727417,0.5170239806175232,0.0033692691940814257,0.0,0.5943986177444458,0.4754801392555237,0.11891848593950272,0.0,0.520070493221283
20,175021426,0.6895424127578735,0.5397453904151917,0.1497969925403595,0.0,0.5409018993377686,0.48618149757385254,0.05472039431333542,0.0,0.7641669511795044
21,175020357,0.5218647122383118,0.5174418687820435,0.004422856029123068,0.0,0.4699734151363373,0.4597647190093994,0.010208683088421822,0.0,0.524939239025116
22,175015252,0.5312861800193787,0.5184533596038818,0.012832812033593655,0.0,0.49596166610717773,0.4606070816516876,0.03535458818078041,0.0,0.5341119766235352
23,175014183,0.5262705683708191,0.5229892134666443,0.0032813730649650097,0.0,0.5312115550041199,0.46460196375846863,0.06660960614681244,0.0,0.5262715220451355
24,175017270,0.5287631154060364,0.5267491936683655,0.0020139298867434263,0.0,0.4932091534137726,0.4739806056022644,0.019228538498282433,0.0,0.5287633538246155
25,175016201,0.5255659222602844,0.5232840180397034,0.0022819209843873978,0.0,0.4983440935611725,0.46516814827919006,0.03317594155669212,0.0,0.5255624651908875
26,175027480,0.5343906879425049,0.5313091278076172,0.003081571077927947,0.0,0.4900376498699188,0.47225332260131836,0.01778431423008442,0.0,0.5399015545845032
27,175026667,0.5451822280883789,0.5170137286186218,0.02816852182149887,0.0,0.5025493502616882,0.4559780955314636,0.046571262180805206,0.0,0.5417574048042297
28,175029754,0.5209615230560303,0.5180442929267883,0.0029172555077821016,0.0,0.4774286150932312,0.4637254476547241,0.013703164644539356,0.0,0.5212198495864868
29,175028685,0.5282032489776611,0.521083414554596,0.007119862362742424,0.0,0.4749709963798523,0.4654550850391388,0.009515907615423203,0.0,0.5267884731292725
30,175023580,0.5249186754226685,0.5229507088661194,0.0019679570104926825,0.0,0.47814497351646423,0.4625679850578308,0.015576978214085102,0.0,0.5249232053756714
