restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,138982479,0.5472137331962585,0.5292021632194519,0.01801154762506485,0.0,1.1720269918441772,0.4735390245914459,0.6984879970550537,0.0,0.5408162474632263
2,138983358,0.5413904190063477,0.5313427448272705,0.01004765834659338,0.0,0.7374297380447388,0.4789457321166992,0.25848400592803955,0.0,0.5414004921913147
3,138982317,0.5481287240982056,0.545059323310852,0.003069403348490596,0.0,0.721722424030304,0.49861428141593933,0.22310814261436462,0.0,0.5481688976287842
4,138985372,0.5530829429626465,0.5508856773376465,0.002197261666879058,0.0,7.325875282287598,0.5488541722297668,6.7770209312438965,0.0,0.5528116822242737
5,138984331,0.5419308543205261,0.5397746562957764,0.0021562008187174797,0.0,0.7100213170051575,0.502354621887207,0.20766671001911163,0.0,0.5419333577156067
6,138979322,0.570122241973877,0.5265095829963684,0.04361267387866974,0.0,0.8814719915390015,0.47454848885536194,0.4069235026836395,0.0,0.5547221899032593
7,138978281,0.5535212159156799,0.5510545969009399,0.00246661389246583,0.0,0.7447307109832764,0.49778851866722107,0.2469421923160553,0.0,0.5535197257995605
8,138981336,0.5580554604530334,0.5508055686950684,0.0072499169036746025,0.0,5.776994228363037,0.5578374862670898,5.219156742095947,0.0,0.5670657753944397
9,138980295,0.555428683757782,0.5531451106071472,0.002283566165715456,0.0,1.1718757152557373,0.5456173419952393,0.6262583136558533,0.0,0.5554103851318359
10,138975030,0.5338256359100342,0.5270377993583679,0.006787833292037249,0.0,1.2984758615493774,0.4750046730041504,0.823471188545227,0.0,0.5349533557891846
