restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,139051737,0.5388706922531128,0.5357545018196106,0.0031161762308329344,0.0,0.507613480091095,0.48416954278945923,0.023443909361958504,0.0,0.5389518737792969
2,139051304,0.5159663558006287,0.5105399489402771,0.005426387768238783,0.0,0.45338305830955505,0.4512495696544647,0.002133490750566125,0.0,0.5141987204551697
3,139052347,0.5411501526832581,0.5381420254707336,0.0030081369914114475,0.0,0.4884371757507324,0.4832829236984253,0.0051542590372264385,0.0,0.5410361289978027
4,139053322,0.553036093711853,0.5217697620391846,0.03126634284853935,0.0,0.48532602190971375,0.45903393626213074,0.02629208005964756,0.0,0.5464953780174255
5,139054365,0.5471289157867432,0.5381540656089783,0.008974825963377953,0.0,0.49475857615470886,0.4849148988723755,0.009843691252171993,0.0,0.5451381206512451
6,139055468,0.5358470678329468,0.5318431258201599,0.004003965295851231,0.0,0.47778600454330444,0.47263288497924805,0.005153111182153225,0.0,0.53648442029953
7,139056511,0.5225686430931091,0.5191205739974976,0.0034480944741517305,0.0,0.46286067366600037,0.4606254994869232,0.002235177205875516,0.0,0.5228881239891052
8,139057486,0.5222979784011841,0.5167145133018494,0.005583477672189474,0.0,0.4667779505252838,0.4567924737930298,0.009985479526221752,0.0,0.5258399248123169
9,139058513,0.5172708630561829,0.5158357620239258,0.0014351039426401258,0.0,0.46371233463287354,0.46110594272613525,0.002606383292004466,0.0,0.5172930955886841
10,139059616,0.5346843600273132,0.5297534465789795,0.004930936731398106,0.0,0.4752636253833771,0.47071948647499084,0.004544141702353954,0.0,0.5344593524932861
