alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.1000,2.7500,15.444870383584,15.444930076599121,3.864908778032922e-06,3.864908778032922e-06
0.2000,1.0000,19.051282316218,19.051151275634766,6.878307772629593e-06,-6.878307772629593e-06
0.2000,4.5000,19.397942314212997,19.398380279541016,2.257792712875972e-05,2.257792712875972e-05
2.0000,1.0000,22.752251621592002,22.752439498901367,8.257526001812818e-06,8.257526001812818e-06
2.0000,4.5000,14.760426956088999,14.760193824768066,1.5794348065000434e-05,-1.5794348065000434e-05
0.9710,1.2500,19.56884610005,19.569250106811523,2.0645405429564266e-05,2.0645405429564266e-05
0.8430,3.5000,13.855777414907,13.856138229370117,2.604072310874166e-05,2.604072310874166e-05
1.4860,3.5000,14.922997611565,14.922483444213867,3.4454696336234204e-05,-3.4454696336234204e-05
1.7430,4.0000,14.782857439192,14.784403800964355,0.00010460506561171774,0.00010460506561171774
2.0000,1.5000,21.036067872794,21.036380767822266,1.4874216519831014e-05,1.4874216519831014e-05
0.5860,2.5000,15.149038308404002,15.14907169342041,2.2037713370714642e-06,2.2037713370714642e-06
1.6140,1.0000,22.04014677513,22.04017448425293,1.2572113612176216e-06,1.2572113612176216e-06
1.6140,3.2500,15.714130427978,15.71393871307373,1.2200159922862096e-05,-1.2200159922862096e-05
0.4570,1.7500,16.70640146289,16.706281661987305,7.170957968485324e-06,-7.170957968485324e-06
1.6140,2.2500,17.926159928087998,17.926057815551758,5.696286134317363e-06,-5.696286134317363e-06
0.5860,3.5000,13.978350677684002,13.978392601013184,2.999161356599883e-06,2.999161356599883e-06
1.4860,2.7500,16.391947827372,16.392580032348633,3.856802030426182e-05,3.856802030426182e-05
1.2290,1.0000,21.249588450164,21.249221801757812,1.7254376810576903e-05,-1.7254376810576903e-05
0.4570,4.2500,14.658019179680998,14.658407211303711,2.6472309659027325e-05,2.6472309659027325e-05
2.0000,2.0000,19.589831449887,19.590105056762695,1.3966780489891275e-05,1.3966780489891275e-05
0.8430,3.0000,14.550333960214001,14.550238609313965,6.5531760505850486e-06,-6.5531760505850486e-06
1.6140,4.2500,14.084101407887001,14.084153175354004,3.675596014515208e-06,3.675596014515208e-06
