tier,restart_idx,param_seed,final_train_cost,final_test_cost
9,0,163001398,5.585630e-02,6.560602e-02
9,1,163001399,2.666887e-01,1.750394e-01
9,2,163001400,2.596889e-01,3.291125e-01
9,3,163001401,1.472902e-02,6.700684e-02
9,4,163001402,3.307072e-01,1.691339e-01
9,5,163001403,7.694457e-02,1.119493e-01
9,6,163001404,2.677606e-01,9.682799e-02
9,7,163001405,1.599129e-02,1.797537e-02
9,8,163001406,1.615668e-02,5.858738e-02
9,9,163001407,7.111279e-02,9.387362e-02
9,10,163001408,2.079005e-02,6.347965e-02
9,11,163001409,4.820282e-02,1.203565e-01
9,12,163001410,4.012083e-01,1.803872e-01
9,13,163001411,9.412115e-02,1.042714e-01
9,14,163001412,4.516907e-02,1.247334e-01
9,15,163001413,9.442204e-01,4.279715e-01
9,16,163001414,1.081238e-01,1.122926e-01
9,17,163001415,2.059601e-01,2.469892e-01
9,18,163001416,1.239386e-01,1.156948e-01
9,19,163001417,1.088419e-01,2.094115e-01
9,20,163001418,1.652256e-01,6.424642e-02
9,21,163001419,1.771590e-01,4.610775e-01
9,22,163001420,7.159805e-01,3.652431e-01
9,23,163001421,1.116695e-01,5.241049e-02
9,24,163001422,1.837933e-01,2.290729e-01
9,25,163001423,4.249142e-02,4.513036e-02
9,26,163001424,2.396971e-01,6.213443e-01
9,27,163001425,9.474978e-02,1.045921e-01
9,28,163001426,6.121102e-02,6.415543e-02
9,29,163001427,8.263178e-02,7.109935e-02
