tier,restart_idx,param_seed,final_train_cost,final_test_cost
3,0,163000792,9.321613e-03,2.506503e+00
3,1,163000793,1.199552e-01,3.705923e+01
3,2,163000794,2.682697e-03,2.289960e+00
3,3,163000795,3.883776e-02,8.069380e+00
3,4,163000796,6.006750e-03,9.937689e-01
3,5,163000797,1.638904e-02,2.463085e+00
3,6,163000798,8.747015e-03,6.276591e+00
3,7,163000799,2.688672e-02,1.868858e+00
3,8,163000800,7.023047e-02,9.633348e+00
3,9,163000801,7.368444e-03,1.952572e+00
3,10,163000802,2.889850e-02,1.074818e+00
3,11,163000803,1.795570e-02,7.385968e-01
3,12,163000804,1.324983e-02,1.316984e+00
3,13,163000805,7.372806e-03,9.266003e-01
3,14,163000806,1.803587e-02,4.667737e+00
3,15,163000807,1.390856e-02,5.181728e+00
3,16,163000808,5.865603e-02,2.190380e+01
3,17,163000809,9.685430e-03,1.252975e+00
3,18,163000810,2.541188e-02,1.115202e+01
3,19,163000811,7.739428e-02,4.660711e+00
3,20,163000812,1.688328e-01,1.202567e+01
3,21,163000813,7.798545e-02,5.211829e+00
3,22,163000814,4.159128e-02,2.424754e+00
3,23,163000815,3.182445e-02,2.544805e+00
3,24,163000816,9.001110e-02,1.770593e+00
3,25,163000817,3.408053e-02,2.651155e+00
3,26,163000818,1.234323e-02,6.795789e+00
3,27,163000819,4.824338e-02,2.507706e+00
3,28,163000820,1.118781e-02,1.498407e+00
3,29,163000821,1.868583e-02,5.996640e-01
