tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,163001095,1.761818e-01,6.182827e-01
6,1,163001096,5.767452e-02,7.497995e-01
6,2,163001097,1.983928e-01,5.104570e-01
6,3,163001098,1.687529e-01,4.246218e-01
6,4,163001099,1.718312e-02,1.580936e-01
6,5,163001100,3.400077e-02,5.402396e-01
6,6,163001101,8.608762e-02,3.776463e-01
6,7,163001102,5.060208e-02,5.568714e-01
6,8,163001103,7.221291e-02,3.373633e-01
6,9,163001104,2.560788e-01,7.465995e-01
6,10,163001105,1.285109e-01,4.167012e-01
6,11,163001106,5.125426e-02,2.829419e-01
6,12,163001107,3.984630e-02,2.999376e-01
6,13,163001108,2.733197e-02,1.097691e+00
6,14,163001109,2.001144e-01,1.047807e-01
6,15,163001110,8.173754e-03,4.421304e-02
6,16,163001111,7.600493e-02,2.191660e+00
6,17,163001112,1.810836e-01,4.211537e-01
6,18,163001113,5.346303e-02,2.972880e-01
6,19,163001114,1.907206e-01,5.318300e-01
6,20,163001115,3.695127e-02,5.432673e-01
6,21,163001116,4.472584e-02,4.179621e-01
6,22,163001117,1.882058e-01,4.761231e-01
6,23,163001118,3.426066e-01,7.421329e-01
6,24,163001119,1.639247e-01,5.439111e-01
6,25,163001120,1.415965e-01,4.883552e-01
6,26,163001121,7.108334e-02,3.453508e-01
6,27,163001122,4.274918e-02,1.731970e-01
6,28,163001123,6.359499e-02,1.161694e-01
6,29,163001124,2.171732e-02,1.557945e-01
