tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,163000691,1.147918e-02,2.231117e+01
2,1,163000692,3.439716e-03,6.528741e+00
2,2,163000693,1.138197e-02,5.099426e+00
2,3,163000694,2.125458e-03,5.633542e+00
2,4,163000695,1.100662e-02,4.839365e+00
2,5,163000696,2.315254e-02,1.240752e+01
2,6,163000697,8.195260e-03,1.202131e+01
2,7,163000698,4.294910e-03,5.045770e+00
2,8,163000699,7.949178e-03,9.893721e+00
2,9,163000700,1.171312e-02,4.854632e+00
2,10,163000701,1.125848e-02,6.130839e+00
2,11,163000702,4.922984e-02,4.118418e+01
2,12,163000703,5.313361e-03,5.542893e+00
2,13,163000704,8.844853e-03,8.579373e+00
2,14,163000705,2.857351e-02,1.195266e+01
2,15,163000706,1.459564e-02,2.330108e+01
2,16,163000707,6.956173e-02,5.482021e+00
2,17,163000708,8.846897e-04,2.177293e+01
2,18,163000709,1.635113e-02,3.227797e+01
2,19,163000710,4.816618e-03,6.065292e+00
2,20,163000711,1.485194e-03,6.681298e+00
2,21,163000712,1.406783e-02,2.819029e+00
2,22,163000713,5.990576e-03,5.072213e+00
2,23,163000714,1.556804e-02,8.128299e+00
2,24,163000715,9.714038e-03,8.526683e+00
2,25,163000716,9.793680e-03,5.845625e+00
2,26,163000717,5.363465e-02,2.384484e+01
2,27,163000718,6.947439e-03,1.272441e+01
2,28,163000719,6.289819e-03,5.360944e+00
2,29,163000720,7.954254e-03,2.281579e+01
