restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129015984,0.5156543254852295,0.5127488374710083,0.002905460074543953,0.0,0.4852001965045929,0.46441134810447693,0.02078883722424507,0.0,0.5156538486480713
2,129016641,0.5388584136962891,0.5351946949958801,0.0036636923905462027,0.0,0.5037764310836792,0.48402753472328186,0.019748874008655548,0.0,0.5388206243515015
3,129017682,0.534406840801239,0.5306885242462158,0.0037183156237006187,0.0,0.506321907043457,0.48260945081710815,0.023712461814284325,0.0,0.534400463104248
4,129018723,0.5468957424163818,0.5419373512268066,0.004958365112543106,0.0,0.5077929496765137,0.48957359790802,0.018219349905848503,0.0,0.54853755235672
5,129019764,0.5167163014411926,0.513749361038208,0.002966956701129675,0.0,0.4718163311481476,0.4586111903190613,0.013205140829086304,0.0,0.5167179107666016
6,129020677,0.5217729210853577,0.5187796354293823,0.0029932591132819653,0.0,0.48530110716819763,0.4667588174343109,0.01854228600859642,0.0,0.5218364000320435
7,129021718,0.5113736391067505,0.5094301700592041,0.0019434759160503745,0.0,0.47426220774650574,0.45504841208457947,0.019213806837797165,0.0,0.5113735795021057
8,129022759,0.5788506865501404,0.531767725944519,0.04708294942975044,0.0,0.5206101536750793,0.4820629060268402,0.038547251373529434,0.0,0.5637493133544922
9,129023800,0.5405929088592529,0.5227581858634949,0.017834696918725967,0.0,0.49016496539115906,0.46829894185066223,0.021866029128432274,0.0,0.5471475124359131
10,129008585,0.5143870711326599,0.5116141438484192,0.002772910287603736,0.0,0.4751910865306854,0.456230491399765,0.018960608169436455,0.0,0.5142727494239807
