restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129009993,0.5368922352790833,0.5328975319862366,0.0039947256445884705,0.0,14.018882751464844,0.4941466152667999,13.524736404418945,0.0,0.5362651944160461
2,129010360,0.5349722504615784,0.5305906534194946,0.00438157981261611,0.0,0.5028274655342102,0.4777194857597351,0.025107959285378456,0.0,0.5347541570663452
3,129011371,0.7320233583450317,0.5313488245010376,0.20067454874515533,0.0,0.6323951482772827,0.4745790362358093,0.157816082239151,0.0,0.734889030456543
4,129008282,0.525985062122345,0.522808313369751,0.0031767364125698805,0.0,0.4673832058906555,0.4627821445465088,0.004601063672453165,0.0,0.526022732257843
5,129009293,0.5561122894287109,0.5493789315223694,0.006733338814228773,0.0,0.5120516419410706,0.4985523521900177,0.013499302789568901,0.0,0.5602552890777588
6,129014524,0.5196928381919861,0.5169780850410461,0.0027147268410772085,0.0,0.46404364705085754,0.45759278535842896,0.006450874265283346,0.0,0.523147463798523
7,129015535,0.6099866628646851,0.5143672823905945,0.09561941027641296,0.0,0.512108325958252,0.45906099677085876,0.05304732546210289,0.0,0.6166787147521973
8,129012446,0.5263389945030212,0.521168053150177,0.005170940421521664,0.0,0.4857558310031891,0.46588200330734253,0.019873814657330513,0.0,0.5249931216239929
9,129013441,0.557630717754364,0.5275819897651672,0.030048739165067673,0.0,0.48699524998664856,0.4675421416759491,0.01945311762392521,0.0,0.5496237277984619
10,129018416,0.5435954928398132,0.5394166111946106,0.004178896080702543,0.0,0.4786820709705353,0.47357073426246643,0.005111323669552803,0.0,0.5435997247695923
