restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,129099045,0.49969497323036194,0.4967808127403259,0.0029141739942133427,0.0,0.4612877368927002,0.45692580938339233,0.004361938219517469,0.0,0.49936413764953613
2,129099476,0.5181494951248169,0.4994463622570038,0.018703145906329155,0.0,0.46642017364501953,0.45332691073417664,0.013093272224068642,0.0,0.5146141648292542
3,129098439,0.49913865327835083,0.49627605080604553,0.0028625898994505405,0.0,0.45680177211761475,0.4529520273208618,0.0038497387431561947,0.0,0.4991389214992523
4,129101558,0.5267055034637451,0.5224983096122742,0.004207177087664604,0.0,0.4885883331298828,0.4837544560432434,0.0048338789492845535,0.0,0.5266728401184082
5,129100513,0.5025072693824768,0.4997309446334839,0.0027763417456299067,0.0,0.45763641595840454,0.4549753963947296,0.002661030273884535,0.0,0.5024781227111816
6,129103504,0.5073316097259521,0.5017011165618896,0.005630519241094589,0.0,0.4631560146808624,0.45740991830825806,0.005746099632233381,0.0,0.5077350735664368
7,129102467,0.522242546081543,0.5194743275642395,0.0027681926731020212,0.0,0.4887344539165497,0.4833824038505554,0.005352037493139505,0.0,0.5222483277320862
8,129105586,0.5129753947257996,0.4991113543510437,0.013864046894013882,0.0,0.47322168946266174,0.4599377512931824,0.013283940963447094,0.0,0.5104020237922668
9,129104557,0.5006185173988342,0.49738264083862305,0.0032358819153159857,0.0,0.4544156491756439,0.45123913884162903,0.0031765084713697433,0.0,0.5011795163154602
10,129091164,0.5707907676696777,0.5078353881835938,0.0629553571343422,0.0,0.5299386382102966,0.46668994426727295,0.06324871629476547,0.0,0.5562190413475037
