alpha,beta,alphaD_true,alphaD_pred,rel_abs,rel_signed
1.7430,1.0000,22.288676311079,22.301490783691406,0.0005749319714439311,0.0005749319714439311
1.6140,1.7500,19.349987434507,19.348281860351562,8.81434244445869e-05,-8.81434244445869e-05
1.1000,1.7500,18.053629923396002,18.05139923095703,0.00012355922041362382,-0.00012355922041362382
1.7430,1.2500,21.333725370664,21.343101501464844,0.00043949805474378115,0.00043949805474378115
1.1000,1.2500,19.869597620085,19.880693435668945,0.0005584318211220127,0.0005584318211220127
1.6140,1.5000,20.160975976533997,20.163272857666016,0.00011392708044945905,0.00011392708044945905
0.2000,4.2500,17.792752516974,17.908926010131836,0.0065292592052297845,0.0065292592052297845
0.4570,4.5000,15.052482171237,15.119295120239258,0.004438666542978777,0.004438666542978777
0.7140,1.2500,18.972315500447998,18.990493774414062,0.0009581473576925571,0.0009581473576925571
0.7140,1.7500,17.165106047138,17.155406951904297,0.0005650472072276913,-0.0005650472072276913
1.4860,2.0000,18.273992882506,18.272157669067383,0.0001004276104525837,-0.0001004276104525837
1.3570,2.2500,17.248197050796,17.25244140625,0.00024607531103098526,0.00024607531103098526
1.6140,4.5000,13.744838285976,13.739703178405762,0.0003736026181899275,-0.0003736026181899275
0.3290,4.5000,16.684594425017,16.80451774597168,0.007187667731069247,0.007187667731069247
0.3290,4.0000,15.307771138648,15.34926986694336,0.0027109582394123414,0.0027109582394123414
1.2290,4.0000,13.626741878114,13.626920700073242,1.3122869783657444e-05,1.3122869783657444e-05
1.2290,4.2500,13.318782337593,13.31519889831543,0.00026905156843467907,-0.00026905156843467907
0.3290,4.2500,15.844340469007,15.951868057250977,0.006786498210784121,0.006786498210784121
1.2290,1.2500,20.17671195123,20.18134307861328,0.00022952834904292187,0.00022952834904292187
0.3290,1.2500,18.185937570082,18.228673934936523,0.002349967643396463,0.002349967643396463
0.3290,1.5000,17.282531348342,17.30083656311035,0.0010591743998257237,0.0010591743998257237
1.8710,1.2500,21.601880619307,21.611774444580078,0.00045800758959083586,0.00045800758959083586
1.8710,1.0000,22.524885879571997,22.536935806274414,0.0005349606105372044,0.0005349606105372044
1.7430,3.0000,16.558331592475,16.556842803955078,8.991174694182411e-05,-8.991174694182411e-05
1.6140,3.5000,15.260725670811,15.261014938354492,1.8955032003821977e-05,1.8955032003821977e-05
0.4570,3.0000,14.499494792355001,14.524930000305176,0.0017542133925647872,0.0017542133925647872
0.4570,3.2500,14.337455849819,14.351489067077637,0.000978780154975225,0.000978780154975225
0.8430,4.5000,13.090741929342,13.090960502624512,1.6696783397859225e-05,1.6696783397859225e-05
0.7140,3.0000,14.442859612913,14.441117286682129,0.00012063582126865592,-0.00012063582126865592
0.7140,3.2500,14.121771772479999,14.11203384399414,0.0006895684651153009,-0.0006895684651153009
1.4860,1.7500,19.024657942981,19.023479461669922,6.194494085577331e-05,-6.194494085577331e-05
1.3570,1.5000,19.54191865149,19.538888931274414,0.00015503698841542825,-0.00015503698841542825
1.3570,4.2500,13.523711635337001,13.52151107788086,0.0001627184544804807,-0.0001627184544804807
1.2290,3.5000,14.354184599522,14.352295875549316,0.0001315800252942585,-0.0001315800252942585
0.3290,3.0000,14.726254000242001,14.758374214172363,0.0021811530569710545,0.0021811530569710545
0.9710,3.2500,14.314563188386,14.313241004943848,9.236631427390188e-05,-9.236631427390188e-05
1.8710,3.5000,15.963055059992001,15.964859008789062,0.0001130077413303071,0.0001130077413303071
1.8710,3.7500,15.535754839641,15.539811134338379,0.0002610941495439524,0.0002610941495439524
0.5860,3.2500,14.158961942705002,14.162452697753906,0.0002465403228732293,0.0002465403228732293
1.7430,2.0000,18.938882918736,18.943317413330078,0.00023414763231320647,0.00023414763231320647
1.8710,2.0000,19.266728376803,19.272621154785156,0.0003058525488556241,0.0003058525488556241
0.7140,2.5000,15.290043140652001,15.289383888244629,4.3116451752792406e-05,-4.3116451752792406e-05
1.1000,2.2500,16.609303977685002,16.612695693969727,0.00020420580472735127,0.00020420580472735127
0.7140,2.2500,15.822830417764001,15.818653106689453,0.00026400529894182013,-0.00026400529894182013
1.2290,2.2500,16.923315700127,16.927465438842773,0.00024520837342432517,0.00024520837342432517
0.3290,2.5000,15.128470342355001,15.155631065368652,0.0017953383520611247,0.0017953383520611247
0.3290,2.2500,15.484960401313998,15.497724533081055,0.000824292180041523,0.000824292180041523
0.5860,2.0000,16.230662809825,16.218647003173828,0.0007403152164492198,-0.0007403152164492198
1.8710,2.7500,17.432717815545,17.437053680419922,0.0002487199598363609,0.0002487199598363609
1.6140,4.0000,14.448359699161,14.45093822479248,0.0001784649389391069,0.0001784649389391069
