tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,203001013,4.396950e-02,1.035243e+00
4,1,203001014,5.245430e-02,2.601272e+00
4,2,203001015,3.345940e-02,8.283561e-01
4,3,203001016,1.792884e-01,7.467167e-01
4,4,203001017,6.452174e-03,2.884969e-01
4,5,203001018,1.918955e-02,1.085716e+00
4,6,203001019,7.907639e-02,5.744864e-01
4,7,203001020,4.067386e-02,8.355575e-01
4,8,203001021,3.310204e-02,7.514397e-01
4,9,203001022,5.521835e-02,1.452846e+00
4,10,203001023,4.478979e-02,1.222462e+00
4,11,203001024,2.439931e-01,7.079967e-01
4,12,203001025,1.739362e-02,5.924147e-01
4,13,203001026,1.630802e-02,1.817121e+00
4,14,203001027,2.088809e-02,1.788819e+00
4,15,203001028,1.410058e-02,5.726534e-01
4,16,203001029,9.441244e-02,1.535114e+00
4,17,203001030,1.455383e-02,8.675192e-01
4,18,203001031,9.053458e-03,3.556655e-01
4,19,203001032,1.658699e-02,4.808438e-01
4,20,203001033,5.712963e-03,5.305173e-01
4,21,203001034,3.430777e-02,1.893257e+00
4,22,203001035,4.733878e-02,7.997583e-01
4,23,203001036,1.056097e-02,9.380247e+00
4,24,203001037,1.199609e-01,1.564287e+00
4,25,203001038,2.859225e-02,3.006732e+00
4,26,203001039,3.596237e-02,7.162696e-01
4,27,203001040,1.725172e-02,5.616396e-01
4,28,203001041,9.303596e-03,3.730473e-01
4,29,203001042,5.117773e-02,1.153404e+00
