tier,restart_idx,param_seed,final_train_cost,final_test_cost
2,0,203000811,1.889414e-02,3.969724e+01
2,1,203000812,1.663372e-02,4.169696e+00
2,2,203000813,7.227738e-03,4.879375e+00
2,3,203000814,7.977092e-03,4.822650e+00
2,4,203000815,3.570211e-03,2.703683e+01
2,5,203000816,2.071618e-03,9.545620e+00
2,6,203000817,3.418301e-03,6.300071e+00
2,7,203000818,6.817203e-03,3.832120e+01
2,8,203000819,2.460996e-02,1.251005e+01
2,9,203000820,2.537846e-01,3.251398e+01
2,10,203000821,4.982416e-03,1.332936e+01
2,11,203000822,3.131943e-02,1.340888e+01
2,12,203000823,6.640213e-03,1.445541e+01
2,13,203000824,3.295593e-02,4.906499e+00
2,14,203000825,9.661476e-01,1.308691e+01
2,15,203000826,3.834987e-03,1.435003e+01
2,16,203000827,6.590942e-02,7.431869e+00
2,17,203000828,2.890854e-03,1.041437e+01
2,18,203000829,1.882634e-02,2.951643e+00
2,19,203000830,6.981475e-03,2.862328e+00
2,20,203000831,1.013413e-02,9.667721e+00
2,21,203000832,2.959138e-03,9.441810e+00
2,22,203000833,9.504438e-03,3.164407e+00
2,23,203000834,4.895243e-02,7.724724e+00
2,24,203000835,9.675349e-03,5.862727e+00
2,25,203000836,2.309611e-02,5.363557e+00
2,26,203000837,5.155668e-02,1.656473e+01
2,27,203000838,1.840586e-02,9.027596e+00
2,28,203000839,3.757484e-03,4.143407e+01
2,29,203000840,5.922579e-03,8.429168e+00
