restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,189928706,0.5211441516876221,0.5151381492614746,0.0060060215182602406,0.0,0.45872822403907776,0.4558534026145935,0.0028748090844601393,0.0,0.5209863185882568
2,189929203,0.5335667133331299,0.5143828392028809,0.01918385736644268,0.0,0.46587294340133667,0.45355424284935,0.012318704277276993,0.0,0.5255932211875916
3,189928160,0.518862783908844,0.5144656300544739,0.004397137556225061,0.0,0.4669423997402191,0.45598772168159485,0.010954678058624268,0.0,0.5185425281524658
4,189931217,0.5316975116729736,0.5298826098442078,0.0018148935632780194,0.0,0.47802573442459106,0.4758343994617462,0.0021913223899900913,0.0,0.5317174792289734
5,189930182,0.5283086895942688,0.5256881713867188,0.0026205305475741625,0.0,0.47616901993751526,0.4709641933441162,0.005204812157899141,0.0,0.52830970287323
6,189925047,0.5183247327804565,0.5131428837776184,0.005181821994483471,0.0,0.4567509591579437,0.4547587037086487,0.001992252189666033,0.0,0.5199803113937378
7,189924004,0.5283534526824951,0.5240102410316467,0.004343236330896616,0.0,0.47053080797195435,0.4649852514266968,0.005545558873564005,0.0,0.529045581817627
8,189927061,0.5435743927955627,0.5362477898597717,0.007326618768274784,0.0,0.48371902108192444,0.4792545437812805,0.004464484751224518,0.0,0.5501750707626343
9,189926026,0.5452067255973816,0.5368987321853638,0.008308001793920994,0.0,0.49229612946510315,0.4826584756374359,0.009637665003538132,0.0,0.5516098141670227
10,189937275,0.5504512190818787,0.5316687226295471,0.018782490864396095,0.0,0.4909534454345703,0.4789280593395233,0.012025373056530952,0.0,0.5598146319389343
