restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190049993,0.5379577279090881,0.5252002477645874,0.012757506221532822,0.0,0.4930378794670105,0.475352019071579,0.017685849219560623,0.0,0.5442346930503845
2,190049592,0.5187110304832458,0.5158054232597351,0.002905597211793065,0.0,0.49376657605171204,0.46108272671699524,0.03268386051058769,0.0,0.518501341342926
3,190048555,0.5371055603027344,0.5081406831741333,0.028964905068278313,0.0,0.4689777195453644,0.4516076445579529,0.017370063811540604,0.0,0.5305814146995544
4,190047514,0.5222042202949524,0.5190581679344177,0.0031460588797926903,0.0,0.4735390543937683,0.46522971987724304,0.00830934289842844,0.0,0.5222060084342957
5,190046477,0.5640583038330078,0.5208013653755188,0.043256912380456924,0.0,0.49383804202079773,0.46502071619033813,0.02881733328104019,0.0,0.5952720642089844
6,190053756,0.5598633289337158,0.5469112396240234,0.012952079996466637,0.0,0.5000091791152954,0.4873163402080536,0.012692838907241821,0.0,0.5571056604385376
7,190052719,0.5262230634689331,0.5155713558197021,0.010651686228811741,0.0,0.4850137233734131,0.46256786584854126,0.02244587056338787,0.0,0.521984875202179
8,190051678,0.5122074484825134,0.5094977617263794,0.0027096737176179886,0.0,0.47092801332473755,0.4524029791355133,0.018525049090385437,0.0,0.5119684934616089
9,190050625,0.5188835859298706,0.515199601650238,0.0036839598324149847,0.0,0.4772937297821045,0.4599181115627289,0.017375629395246506,0.0,0.5188618302345276
10,190041520,0.5413282513618469,0.5332459211349487,0.008082347922027111,0.0,0.545852780342102,0.4908868968486786,0.05496591329574585,0.0,0.5412008762359619
