restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,189938715,0.513709545135498,0.5113014578819275,0.0024080919101834297,0.0,0.4545159339904785,0.4513224959373474,0.0031934294383972883,0.0,0.5137091875076294
2,189939690,0.520848274230957,0.5187297463417053,0.002118505770340562,0.0,0.4680606424808502,0.4620037376880646,0.006056890822947025,0.0,0.5204831957817078
3,189938681,0.5446350574493408,0.5304053425788879,0.0142297288402915,0.0,0.4898344576358795,0.4801129996776581,0.009721445851027966,0.0,0.5497387051582336
4,189937608,0.5300087332725525,0.5272465944290161,0.0027621204499155283,0.0,0.47692835330963135,0.47351574897766113,0.003412610851228237,0.0,0.5300096869468689
5,189936607,0.6409096121788025,0.5499323606491089,0.09097723662853241,0.0,0.5576629042625427,0.4959852993488312,0.061677586287260056,0.0,0.6281774044036865
6,189935534,0.592479407787323,0.5134273767471313,0.07905205339193344,0.0,0.5119160413742065,0.45489194989204407,0.05702407658100128,0.0,0.5643765330314636
7,189934525,0.7530685663223267,0.5486225485801697,0.2044459879398346,0.0,0.6099335551261902,0.49436044692993164,0.11557310819625854,0.0,0.7022188901901245
8,189933452,0.5720168352127075,0.5145101547241211,0.05750669166445732,0.0,0.48228850960731506,0.45403289794921875,0.028255606070160866,0.0,0.645189642906189
9,189932435,0.524595320224762,0.516708493232727,0.007886835373938084,0.0,0.46893566846847534,0.45935240387916565,0.00958326831459999,0.0,0.5558599829673767
10,189931362,0.5180600881576538,0.5138421654701233,0.00421792222186923,0.0,0.46158739924430847,0.45572835206985474,0.005859035532921553,0.0,0.5181130766868591
