restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190011647,0.525542676448822,0.5220483541488647,0.0034943169448524714,0.0,0.6941806674003601,0.4615446627140045,0.2326360046863556,0.0,0.5255398750305176
2,190012174,0.525790274143219,0.5229858160018921,0.0028044774662703276,0.0,0.5147039294242859,0.4688284695148468,0.045875441282987595,0.0,0.5257661938667297
3,190013213,0.6937750577926636,0.5284067988395691,0.16536828875541687,0.0,0.7711498737335205,0.4590999484062195,0.31204989552497864,0.0,0.7028870582580566
4,190010156,0.6231638789176941,0.5462994575500488,0.07686443626880646,0.0,0.6924622058868408,0.5076414942741394,0.18482069671154022,0.0,0.6033133864402771
5,190011195,0.530942976474762,0.5178096294403076,0.013133329339325428,0.0,0.5637218356132507,0.4866424798965454,0.07707934081554413,0.0,0.5298467874526978
6,190008138,0.520501971244812,0.5173362493515015,0.003165698843076825,0.0,0.6148223876953125,0.4658225476741791,0.14899981021881104,0.0,0.520470142364502
7,190009177,0.553790271282196,0.5347592234611511,0.01903104968369007,0.0,11.914388656616211,0.5934677720069885,11.320920944213867,0.0,0.5505008101463318
8,190006120,0.5391097068786621,0.5224173069000244,0.016692396253347397,0.0,0.9574397802352905,0.465867817401886,0.49157199263572693,0.0,0.5429686307907104
9,190007159,0.5750424861907959,0.531516969203949,0.04352549836039543,0.0,0.8832019567489624,0.4921228289604187,0.3910791277885437,0.0,0.5957421064376831
10,190020486,0.5570163726806641,0.5278034806251526,0.02921288087964058,0.0,0.5906342267990112,0.4795612394809723,0.11107301712036133,0.0,0.6177079677581787
11,190021525,0.5256811380386353,0.5217698812484741,0.0039112744852900505,0.0,0.5828705430030823,0.46295738220214844,0.11991315335035324,0.0,0.5266721248626709
12,190018468,0.526142418384552,0.5225601196289062,0.003582298057153821,0.0,0.5968397259712219,0.4673937261104584,0.12944598495960236,0.0,0.5262555480003357
13,190019507,0.5292635560035706,0.5259241461753845,0.0033394095953553915,0.0,0.6272425055503845,0.47617197036743164,0.1510705202817917,0.0,0.529421329498291
14,190016450,0.5760912895202637,0.5393105149269104,0.036780744791030884,0.0,0.6608855724334717,0.4885338842868805,0.17235170304775238,0.0,0.5921966433525085
15,190017489,0.5260336995124817,0.5198488235473633,0.006184883415699005,0.0,1.8677048683166504,0.4650399088859558,1.4026650190353394,0.0,0.5256035923957825
16,190014432,0.6738213300704956,0.6267173886299133,0.047103967517614365,0.0,0.8950675129890442,0.5632873773574829,0.3317801356315613,0.0,0.6749954223632812
17,190015471,0.5356535911560059,0.5322695374488831,0.0033840686082839966,0.0,0.5646630525588989,0.47464966773986816,0.09001341462135315,0.0,0.5358115434646606
18,189996030,0.5233131647109985,0.5165098905563354,0.006803296040743589,0.0,0.8010691404342651,0.4588219225406647,0.3422471880912781,0.0,0.525560736656189
19,189996557,0.5460180044174194,0.543523907661438,0.0024940967559814453,0.0,0.5495631098747253,0.49480581283569336,0.054757315665483475,0.0,0.546021044254303
20,189993500,0.5237728953361511,0.5201225876808167,0.0036502929870039225,0.0,0.7760728597640991,0.47760209441185,0.29847079515457153,0.0,0.5237775444984436
21,189994539,0.5278363227844238,0.5222748517990112,0.00556144816800952,0.0,0.6534969210624695,0.47584009170532227,0.1776568442583084,0.0,0.5333408713340759
22,189991482,0.5375220775604248,0.5309656262397766,0.0065564317628741264,0.0,4.954490661621094,0.5103161931037903,4.444174289703369,0.0,0.5406224727630615
23,189992521,0.5355337858200073,0.5306375622749329,0.004896243568509817,0.0,1.0762853622436523,0.481412798166275,0.5948725938796997,0.0,0.536472499370575
24,189989464,0.5176342725753784,0.5146923065185547,0.00294198258779943,0.0,0.5188677310943604,0.4621649980545044,0.05670270323753357,0.0,0.5181785821914673
25,189990503,0.5613452792167664,0.5253398418426514,0.03600544482469559,0.0,0.5732080936431885,0.46461281180381775,0.10859525948762894,0.0,0.5499246716499329
26,190003830,0.5198580026626587,0.5175559520721436,0.0023020629305392504,0.0,0.6308043599128723,0.46593010425567627,0.16487427055835724,0.0,0.5200448632240295
27,190004869,0.5313802361488342,0.5206432938575745,0.010736963711678982,0.0,0.5708642601966858,0.47058337926864624,0.10028087347745895,0.0,0.5297189354896545
28,190001812,0.532935380935669,0.5237060189247131,0.009229387156665325,0.0,0.5690745711326599,0.4630832076072693,0.10599135607481003,0.0,0.5295243263244629
29,190002851,0.5286982655525208,0.5212034583091736,0.007494784891605377,0.0,0.6746286749839783,0.46540704369544983,0.20922161638736725,0.0,0.5306718349456787
30,189999794,0.5538686513900757,0.5491327047348022,0.00473591685295105,0.0,0.6939842104911804,0.49751046299934387,0.19647373259067535,0.0,0.5570874214172363
