restart,local_seed,train_total,train_strength,train_mminus1,train_mplus1,test_total,test_strength,test_mminus1,test_mplus1,last_train_iter_total
1,190034406,0.5256388783454895,0.5227384567260742,0.0029004269745200872,0.0,0.5297336578369141,0.47001662850379944,0.05971702188253403,0.0,0.5256348848342896
2,190034455,0.5206500887870789,0.5167341232299805,0.0039159636944532394,0.0,0.48423653841018677,0.4650993347167969,0.01913721300661564,0.0,0.5194633603096008
3,190035460,0.5277948379516602,0.5224313139915466,0.005363506730645895,0.0,0.4865820109844208,0.4631052613258362,0.023476745933294296,0.0,0.5270127058029175
4,190036533,0.5474488735198975,0.5437595844268799,0.0036893002688884735,0.0,0.552638590335846,0.4908277988433838,0.06181076914072037,0.0,0.5477064251899719
5,190037538,0.5330461859703064,0.528812050819397,0.0042341323569417,0.0,0.5074349641799927,0.48180827498435974,0.025626711547374725,0.0,0.5329906940460205
6,190030419,0.576217532157898,0.5516076683998108,0.024609845131635666,0.0,0.5323491096496582,0.5047963261604309,0.0275527685880661,0.0,0.6038513779640198
7,190031424,0.5217909812927246,0.5200124979019165,0.0017784901428967714,0.0,0.47457441687583923,0.46063610911369324,0.013938314281404018,0.0,0.5218048691749573
8,190032497,0.5217626094818115,0.5187827348709106,0.002979887882247567,0.0,0.49981459975242615,0.4618699550628662,0.03794465214014053,0.0,0.5216338038444519
9,190033518,0.5566310882568359,0.5200884938240051,0.03654259443283081,0.0,0.504709780216217,0.457382470369339,0.04732728376984596,0.0,0.5722537040710449
10,190026399,0.5178948640823364,0.5149185061454773,0.0029763325583189726,0.0,0.47278451919555664,0.4602080285549164,0.012576477602124214,0.0,0.5178667902946472
