tier,restart_idx,param_seed,final_train_cost,final_test_cost
4,0,191000977,2.752654e-02,5.450812e-01
4,1,191000978,1.003669e-02,6.696726e-01
4,2,191000979,1.607907e-02,1.220058e+00
4,3,191000980,4.435165e-02,1.274291e+00
4,4,191000981,1.614167e-01,4.736732e-01
4,5,191000982,2.417208e-02,3.625193e+00
4,6,191000983,1.545743e-01,5.266724e-01
4,7,191000984,1.436828e-02,3.791954e-01
4,8,191000985,9.336307e-03,6.198829e-01
4,9,191000986,2.790136e-02,1.239171e+00
4,10,191000987,2.985732e-02,5.120499e-01
4,11,191000988,3.445482e-02,9.758784e-01
4,12,191000989,1.336473e-02,4.942858e-01
4,13,191000990,2.666947e-02,5.256453e-01
4,14,191000991,2.981595e-02,6.106455e-01
4,15,191000992,3.746941e-02,5.541787e-01
4,16,191000993,3.943984e-02,1.918778e+00
4,17,191000994,5.341486e-02,7.654748e+00
4,18,191000995,2.135484e-02,7.322559e-01
4,19,191000996,3.133600e-02,1.510377e+00
4,20,191000997,1.158139e-01,1.001781e+00
4,21,191000998,5.184385e-02,1.265208e+00
4,22,191000999,1.653570e-02,1.036509e+00
4,23,191001000,2.434213e-02,4.280680e-01
4,24,191001001,2.613814e-02,2.020657e+00
4,25,191001002,9.500648e-03,6.169385e-01
4,26,191001003,8.919399e-03,5.069593e-01
4,27,191001004,7.467610e-03,8.928979e-01
4,28,191001005,3.082204e-02,7.212403e-01
4,29,191001006,1.892780e-01,9.599245e-01
