tier,restart_idx,param_seed,final_train_cost,final_test_cost
6,0,191001179,7.984971e-02,4.212064e-01
6,1,191001180,1.933442e-01,8.074747e-01
6,2,191001181,3.432969e-02,4.273321e-01
6,3,191001182,1.007164e-01,3.319074e-01
6,4,191001183,2.296426e-02,2.620910e-02
6,5,191001184,6.849775e-02,3.887497e-01
6,6,191001185,1.057105e-01,4.955584e-01
6,7,191001186,5.473855e-02,1.903100e-01
6,8,191001187,2.956303e-01,7.033231e-01
6,9,191001188,6.106777e-02,3.505704e-01
6,10,191001189,7.764962e-02,1.054767e+00
6,11,191001190,3.895075e-02,2.648233e-01
6,12,191001191,1.366007e-01,5.416905e-01
6,13,191001192,6.223102e-02,2.015906e-01
6,14,191001193,9.049281e-02,2.013858e-01
6,15,191001194,5.669092e-02,1.279928e-01
6,16,191001195,1.196678e-01,3.216338e-01
6,17,191001196,1.951630e-02,9.769701e-02
6,18,191001197,4.626276e-02,1.211883e-01
6,19,191001198,1.661751e-01,4.220189e-01
6,20,191001199,2.320244e-01,2.648231e-01
6,21,191001200,3.449972e-01,7.757621e-01
6,22,191001201,9.837600e-02,2.245649e-01
6,23,191001202,6.588244e-01,1.437290e+00
6,24,191001203,1.027115e-01,2.843347e-01
6,25,191001204,6.788725e-02,3.557416e-01
6,26,191001205,1.019174e-01,3.554128e-01
6,27,191001206,6.201352e-02,5.978357e-01
6,28,191001207,5.181871e-02,2.422059e-01
6,29,191001208,2.817225e-02,1.183805e-01
