tier,restart_idx,param_seed,final_train_cost,final_test_cost
7,0,191001280,2.428541e-02,1.668311e-01
7,1,191001281,9.796283e-02,6.589847e-01
7,2,191001282,3.023965e-01,1.117265e+00
7,3,191001283,2.768533e-02,1.183873e-01
7,4,191001284,1.172818e-02,1.756140e-01
7,5,191001285,1.403754e-01,6.646199e-01
7,6,191001286,7.990542e-02,2.259306e-01
7,7,191001287,5.134002e-02,2.047907e-01
7,8,191001288,1.430132e-01,8.193578e-01
7,9,191001289,6.376828e-02,3.595554e-01
7,10,191001290,5.292178e-02,2.505594e-01
7,11,191001291,8.271571e-02,4.098824e-01
7,12,191001292,7.076947e-02,1.542229e+00
7,13,191001293,4.682456e-02,2.328783e-01
7,14,191001294,2.979359e-01,8.176090e-01
7,15,191001295,4.057731e-02,1.418138e-01
7,16,191001296,2.994356e-02,1.175206e-01
7,17,191001297,1.219716e-02,6.108388e-02
7,18,191001298,8.306838e-02,4.744484e-01
7,19,191001299,1.559324e-01,3.555243e-01
7,20,191001300,1.422981e-01,4.765725e-01
7,21,191001301,2.670300e-02,9.810217e-02
7,22,191001302,4.188237e-02,1.350966e-01
7,23,191001303,6.684257e-02,3.456376e-01
7,24,191001304,7.543627e-01,5.945296e-01
7,25,191001305,1.984207e-02,2.194962e-01
7,26,191001306,9.518100e-02,3.475291e-01
7,27,191001307,5.110313e-02,5.208457e-02
7,28,191001308,2.312825e-01,6.007553e-01
7,29,191001309,3.452131e-02,8.728770e-01
